,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
4847,20667591,t,100%,within an hour,3,f,2,Ballard,House,Entire home/apt,47.674462968193254,-122.3894864754072,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,Breakfast,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$85.00,2,28,f,strict_14_with_grace_period,$125.00
7781,29388811,t,100%,within an hour,3,f,4,Lake City,Apartment,Entire home/apt,47.71991920398573,-122.31248416412649,4,1.0,2,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Extra pillows and blankets"",""Ethernet connection"",""Luggage dropoff allowed"",""Long term stays allowed""}",$50.00,2,30,f,moderate,$100.00
3485,16220142,f,99%,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.603718613848294,-122.3371512229224,2,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Lockbox,""Building staff"",""Private living room""}",$89.00,2,1125,t,strict,$229.00
7673,29098683,f,100%,within a day,1,t,1,Central Area,House,Private room,47.60723971478475,-122.30722111362631,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private living room""}",0,14,90,f,flexible,$30.00
4052,18397345,f,99%,within an hour,152,f,2,Queen Anne,Apartment,Entire home/apt,47.61896667791144,-122.35529829986605,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,Other}",$75.00,30,1125,f,strict_14_with_grace_period,$175.00
3381,15790340,f,100%,within an hour,1,t,5,Downtown,Condominium,Entire home/apt,47.612380882957275,-122.32942750684948,1,1.0,1,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Doorman,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,Bathtub,""Window guards"",""Hot water"",""Bed linens"",""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$80.00,3,1125,t,moderate,$140.00
8280,31586860,t,100%,within an hour,2,t,1,Other neighborhoods,House,Private room,47.65714217683193,-122.32747492587885,1,2.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""BBQ grill"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$40.00,3,120,t,strict_14_with_grace_period,$50.00
5086,21230860,t,100%,within an hour,1,f,4,Other neighborhoods,House,Entire home/apt,47.65280491138233,-122.34713249300634,2,1.0,1,2.0,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator}",$40.00,2,10,f,moderate,$65.00
1843,9137469,t,100%,within an hour,8,f,2,Capitol Hill,Loft,Entire home/apt,47.61973381560376,-122.322740823038,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$35.00,1,1125,t,moderate,$175.00
3721,17209061,t,100%,within an hour,131,f,3,Downtown,Serviced apartment,Entire home/apt,47.61763253520631,-122.34777873935437,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",$75.00,2,1125,t,flexible,$99.00
4548,19876361,f,99%,within an hour,152,f,2,Downtown,Apartment,Entire home/apt,47.61061477001532,-122.32480113483408,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron}",$75.00,5,120,f,strict_14_with_grace_period,$179.00
8299,31641503,f,100%,within an hour,1,t,2,Capitol Hill,Guest suite,Entire home/apt,47.632870981530196,-122.2994324070784,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Children’s books and toys"",""Fireplace guards"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Wide hallway clearance"",""Well-lit path to entrance"",""Step-free access"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway"",""Handheld shower head"",""Shower chair""}",$35.00,2,60,t,flexible,$90.00
6440,24700009,t,100%,within an hour,131,f,2,Cascade,Serviced apartment,Entire home/apt,47.62319201279812,-122.33361415480756,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Paid parking on premises""}",$75.00,2,1125,t,flexible,$150.00
390,1647216,f,92%,within an hour,51,t,2,University District,Apartment,Entire home/apt,47.66243335981129,-122.31393070278124,1,1.0,0,1.0,Futon,"{Internet,Wifi,Kitchen,""Paid parking off premises"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Building staff"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Paid parking on premises""}",$60.00,1,1125,f,moderate,$75.00
1348,7008269,t,100%,within an hour,1,f,4,Other neighborhoods,House,Private room,47.65381572258929,-122.35471753770278,2,2.0,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",""Free parking on premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Host greets you"",""Lake access""}",$50.00,1,28,t,moderate,$75.00
6283,24143334,f,100%,within an hour,35,f,2,Capitol Hill,Apartment,Entire home/apt,47.624775857922224,-122.30738389729505,1,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox}",$50.00,2,12,t,strict_14_with_grace_period,$200.00
6713,25521162,t,100%,within an hour,1,f,9,Queen Anne,House,Entire home/apt,47.64855037376194,-122.35530061809692,1,3.0,3,4.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Well-lit path to entrance"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Accessible-height toilet"",""Handheld shower head""}",$90.00,1,1125,t,moderate,$83.00
5730,22486602,t,100%,within an hour,4,t,2,Beacon Hill,House,Private room,47.526557009657964,-122.28681779612648,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Pets live on this property"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock""}",$20.00,2,1125,t,moderate,$35.00
4629,20121716,f,100%,within an hour,1,t,3,University District,House,Entire home/apt,47.67150404873691,-122.31667103630932,2,1.0,2,2.0,Real Bed,"{Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Other}",$50.00,2,1125,f,moderate,$115.00
2743,13496747,t,100%,within an hour,1,f,3,Queen Anne,Guest suite,Entire home/apt,47.643345913103936,-122.368803944901,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Long term stays allowed""}",$50.00,2,1125,f,moderate,$119.00
6081,23663232,t,100%,within an hour,2,f,4,Downtown,Condominium,Entire home/apt,47.61107115651682,-122.3295364215242,2,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Other,""Paid parking on premises""}",$60.00,3,29,f,strict_14_with_grace_period,$199.00
7849,29725411,f,100%,within an hour,3,f,3,Queen Anne,Apartment,Entire home/apt,47.6479357621169,-122.35760709755371,1,1.0,1,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Long term stays allowed""}",$79.00,1,1125,t,moderate,$99.00
5484,22152355,f,99%,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.60431158687522,-122.33687413211963,2,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Lockbox,""Building staff"",""Private living room""}",$89.00,2,1125,t,strict,$199.00
6332,24334431,f,99%,within an hour,521,f,7,Downtown,Apartment,Entire home/apt,47.6037185212849,-122.33491287543036,6,2.0,3,3.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Lockbox,""Building staff"",""Private living room""}",$159.00,2,1125,t,strict,$420.00
5212,21501579,t,100%,within a few hours,11,f,8,Downtown,Serviced apartment,Entire home/apt,47.60715059178492,-122.33969098756336,4,2.0,2,5.0,Real Bed,"{TV,""Cable TV"",Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""High chair"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Disabled parking spot"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Step-free access"",""Wide entryway"",""Paid parking on premises""}",$115.00,2,300,t,strict_14_with_grace_period,$499.00
5489,22152447,f,99%,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.61737900885664,-122.34888245726492,2,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Private living room""}",$89.00,2,1125,t,strict,$199.00
6633,25256131,f,100%,within an hour,123,f,3,Central Area,Apartment,Entire home/apt,47.604951065544995,-122.31501239929705,1,1.0,0,2.0,Real Bed,"{TV,Kitchen,Heating,""Family/kid friendly"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",$40.00,1,21,t,strict_14_with_grace_period,$80.00
2659,13248226,f,86%,within a few hours,208,t,2,Downtown,Serviced apartment,Entire home/apt,47.61432700759431,-122.332102416488,1,1.0,0,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""BBQ grill"",""Garden or backyard"",""Luggage dropoff allowed""}",$0.00,1,30,f,strict_14_with_grace_period,$79.00
7922,29992179,f,100%,within a day,2,f,1,University District,House,Private room,47.66864200356355,-122.30924179724194,1,1.0,1,1.0,Real Bed,"{Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Private living room""}",$150.00,30,1125,t,flexible,$55.00
7708,29210230,f,100%,within an hour,3,t,2,Rainier Valley,House,Private room,47.550368055910226,-122.28487074074663,1,1.0,1,1.0,Real Bed,"{TV,Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers}",$20.00,1,1125,t,flexible,$35.00
587,3017298,f,100%,within a day,2,f,1,Other neighborhoods,House,Private room,47.70337955661784,-122.360667666554,1,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard""}",$25.00,2,1125,f,strict_14_with_grace_period,$29.00
