,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
2099,10675363,within a few hours,100%,f,t,1,Other neighborhoods,Apartment,Entire home/apt,47.70171247352204,-122.35905160510019,4,4,1.0,2,2.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""High chair"",""Children’s books and toys"",Crib,""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$120.00,$60.00,2,1124,f,strict_14_with_grace_period,1
7231,27464173,within an hour,100%,t,t,1,Other neighborhoods,Apartment,Entire home/apt,47.65573148529521,-122.35764355297863,4,6,1.0,2,3.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Outlet covers"",""Changing table"",""High chair"",""Children’s books and toys"",Crib,""Pack ’n Play/travel crib"",""Room-darkening shades"",""Game console"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Step-free access"",""Step-free access""}",$155.00,$50.00,2,1125,f,moderate,1
1367,7091397,within an hour,100%,t,f,1,Queen Anne,Bungalow,Entire home/apt,47.6373655271738,-122.35234397791731,2,3,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Gym,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Children’s books and toys"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",Other}",$150.00,$50.00,3,1125,f,moderate,1
5614,22213295,within an hour,99%,f,f,521,Downtown,Apartment,Entire home/apt,47.601163886806056,-122.33478524902556,4,5,1.0,2,2.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff""}",$300.00,$129.00,2,1125,t,strict,0
536,2670365,within an hour,100%,t,t,3,Capitol Hill,House,Private room,47.630584924487074,-122.3097000033374,2,2,1.5,1,0.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$57.00,$60.00,2,30,t,flexible,1
3312,15510559,within an hour,100%,t,f,1,Capitol Hill,Guest suite,Entire home/apt,47.6242060451738,-122.30162613461069,2,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Dog(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",""Changing table"",""High chair"",""Children’s books and toys"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",$95.00,$60.00,1,60,f,moderate,1
4633,20137424,within an hour,100%,t,f,1,Other neighborhoods,House,Entire home/apt,47.65492365207922,-122.35053278251436,1,5,1.0,2,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Well-lit path to entrance"",""Step-free access"",""Step-free access"",""Step-free access"",""Lake access""}",$129.00,0,2,1125,t,flexible,1
3526,16353693,within an hour,100%,t,f,4,Downtown,Condominium,Entire home/apt,47.612886567211426,-122.32867745171215,1,8,1.0,2,5.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",""High chair"",Crib,""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide doorway"",""Well-lit path to entrance"",""Step-free access"",""Wide clearance to bed"",""Step-free access"",""Accessible-height toilet""}",$125.00,$90.00,3,29,t,moderate,1
6662,25353735,within an hour,100%,t,f,2,Cascade,Boat,Entire home/apt,47.63509512069962,-122.34054946743629,2,4,1.0,1,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed"",""Disabled parking spot"",Waterfront,""Lake access"",Ski-in/Ski-out}",$59.00,$49.00,1,1100,t,strict_14_with_grace_period,1
713,3703121,within a few hours,100%,f,t,1,Lake City,Guest suite,Entire home/apt,47.694546851930355,-122.27658625317308,2,4,1.0,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water""}",$125.00,$50.00,7,90,f,moderate,1
5783,22656616,within an hour,100%,t,t,1,West Seattle,House,Private room,47.57166632136522,-122.37424660998644,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,""Garden or backyard""}",$45.00,$25.00,1,14,t,moderate,1
6012,23400755,within an hour,96%,t,f,3,Queen Anne,Apartment,Entire home/apt,47.63218012238743,-122.35931631116577,2,4,1.0,1,2.0,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Long term stays allowed""}",$150.00,$60.00,1,1125,t,moderate,1
3476,16212445,within an hour,100%,f,t,2,Capitol Hill,Apartment,Entire home/apt,47.616777882618806,-122.31800786723828,1,4,1.0,0,2.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water""}",$80.00,0,1,1125,t,moderate,0
2009,9977523,within an hour,100%,f,f,1,Ballard,Apartment,Entire home/apt,47.66615141746525,-122.3670573533393,2,5,1.0,2,2.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$175.00,$100.00,3,1125,t,strict_14_with_grace_period,1
6483,24761360,within an hour,100%,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.62282454820015,-122.33361527555509,1,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$450.00,$75.00,2,1125,t,flexible,1
105,284087,within an hour,100%,t,t,3,Downtown,Condominium,Entire home/apt,47.611481116658794,-122.32912106367388,4,6,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Doorman,Elevator,""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Luggage dropoff allowed"",""Long term stays allowed""}",$165.00,$95.00,3,90,t,strict_14_with_grace_period,1
4717,20328571,within an hour,100%,t,t,1,Queen Anne,Apartment,Entire home/apt,47.64236844180731,-122.35826681466006,2,3,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,Gym,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Well-lit path to entrance""}",$120.00,$35.00,3,30,t,moderate,1
5715,22446741,within an hour,99%,f,f,1276,Downtown,Apartment,Entire home/apt,47.6058662515289,-122.33850655518827,1,4,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$999.00,$99.00,2,1125,t,strict_14_with_grace_period,0
5226,21548484,within an hour,100%,t,t,3,Delridge,House,Private room,47.569753245775615,-122.36088865712317,2,3,1.5,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed"",""Wide hallway clearance"",""Well-lit path to entrance"",""Handheld shower head""}",$90.00,$15.00,1,1125,f,moderate,1
3586,16621920,within a day,100%,t,t,1,Other neighborhoods,Guest suite,Entire home/apt,47.71853628690177,-122.36680149881822,2,4,1.0,1,2.0,Real Bed,"{TV,Wifi,""Wheelchair accessible"",""Free parking on premises"",""Smoking allowed"",""Free street parking"",""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Step-free access"",""Step-free access"",""Wide entryway""}",$85.00,$40.00,2,12,f,moderate,1
6316,24253149,within a day,100%,f,f,1,Lake City,House,Entire home/apt,47.709085162007845,-122.30839936398523,1,8,3.0,4,4.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard""}",$100.00,$100.00,3,1125,t,moderate,1
1972,9813684,within an hour,100%,t,t,1,West Seattle,Townhouse,Private room,47.5371649472752,-122.39413276345113,1,2,2.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$57.00,$24.00,1,1125,f,moderate,1
5772,22615702,within a few hours,90%,t,t,2,Downtown,Apartment,Entire home/apt,47.613116995533105,-122.34745322491496,1,2,1.0,1,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Waterfront}",$110.00,$0.00,1,25,f,strict_14_with_grace_period,1
5496,22153600,within an hour,99%,f,f,521,Downtown,Apartment,Entire home/apt,47.607318240717255,-122.32930331442564,2,3,1.0,0,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock""}",$169.00,$89.00,2,1125,t,strict,1
3433,15984482,within an hour,100%,f,f,2,Magnolia,Apartment,Entire home/apt,47.64475008373081,-122.39521494067928,2,4,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",""High chair"",""Children’s books and toys"",Crib,""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Ceiling fan"",""Memory foam mattress"",""Outdoor seating"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$139.00,$75.00,2,60,f,strict_14_with_grace_period,1
3934,18049792,within an hour,100%,t,f,1,Capitol Hill,Apartment,Entire home/apt,47.62184631774761,-122.31730859102205,1,1,1.0,0,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",$109.00,$30.00,1,1125,t,flexible,1
5553,22208890,within an hour,99%,f,f,521,Downtown,Apartment,Entire home/apt,47.61195262700903,-122.34197642279426,2,3,1.0,0,1.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$200.00,$89.00,2,1125,t,strict,1
