"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","maximum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
5283,21680533,"t",1,"within a few hours",1,"f",7,"House","Entire home/apt",2,1,2,2,"Real Bed",60,2,14,"f","moderate",66,"f","f","f",40,0
7227,27435824,"f",1,"within an hour",1,"f",5,"Apartment","Entire home/apt",4,1,0,3,"Real Bed",100,1,1125,"t","moderate",150,"t","f","f",47,5
3103,14634063,"t",1,"within a day",0,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",35,2,5,"f","flexible",109,"f","f","f",43,0
2810,13654492,"f",0,"a few days or more",4,"t",2,"House","Private room",1,1,1,1,"Real Bed",50,2,1125,"f","moderate",75,"f","f","f",23,0
4065,18444384,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,21,1125,"t","strict",159,"f","f","f",24,3
1191,6387576,"t",1,"within a few hours",4,"t",2,"Guest suite","Private room",1,1,1,1,"Real Bed",30,1,30,"f","moderate",89,"f","f","f",15,0
5720,22451351,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",35,2,1125,"t","flexible",77,"f","f","f",23,0
2744,13505391,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,2,40,"t","strict_14_with_grace_period",170,"f","f","f",29,0
7769,29372096,"f",1,"within an hour",1,"f",4,"Guesthouse","Entire home/apt",2,1,0,2,"Real Bed",40,2,30,"t","moderate",110,"f","f","f",23,0
5626,22229574,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,21,"f","moderate",72,"f","f","f",35,0
3804,17608455,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",50,2,1125,"f","moderate",75,"f","f","f",25,0
448,1956274,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1.5,1,1,"Real Bed",75,3,1125,"f","moderate",125,"f","f","f",50,0
7320,27798934,"f",1,"within a few hours",2,"t",8,"House","Entire home/apt",8,2,4,4,"Real Bed",100,3,1125,"f","moderate",225,"f","f","f",49,0
7764,29359904,"f",1,"within an hour",123,"f",5,"Apartment","Entire home/apt",1,1,0,3,"Real Bed",40,1,14,"t","strict_14_with_grace_period",100,"t","f","f",11,3
2964,14046127,"f",1,"within an hour",123,"f",2,"House","Private room",1,2,1,1,"Real Bed",20,1,21,"t","strict_14_with_grace_period",90,"f","f","f",18,0
5408,21968079,"f",0.8,"within a few hours",4,"t",10,"House","Entire home/apt",2,3.5,4,4,"Real Bed",140,5,1125,"f","strict_14_with_grace_period",250,"f","f","f",51,0
4803,20575236,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",35,1,35,"t","moderate",89,"t","f","f",30,5
6112,23704668,"t",1,"within an hour",32,"f",7,"Townhouse","Entire home/apt",4,1.5,2,4,"Real Bed",90,1,365,"t","strict_14_with_grace_period",175,"f","f","f",28,0
2371,12191601,"f",1,"within a few hours",1,"f",8,"House","Entire home/apt",8,4,4,4,"Real Bed",350,3,1125,"f","strict_14_with_grace_period",895,"f","f","f",33,0
8433,32093073,"f",1,"within an hour",1,"t",2,"House","Entire home/apt",1,0.5,1,1,"Real Bed",40,2,1125,"t","moderate",89,"f","f","f",18,0
3847,17767017,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",2,1,2,2,"Real Bed",25,2,120,"t","moderate",110,"f","f","f",45,0
7281,27639215,"f",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,1,7,"t","flexible",45,"f","f","f",13,0
1479,7547290,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",50,2,30,"f","moderate",90,"f","f","f",28,0
1565,7826541,"f",1,"within an hour",5,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",30,22,1125,"f","moderate",100,"f","f","f",15,0
1017,5337848,"t",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",20,2,69,"f","moderate",125,"f","f","f",25,0
5800,22733768,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,1125,"t","flexible",150,"f","f","f",38,2
4995,21015000,"t",0.93,"within an hour",5,"f",16,"Townhouse","Entire home/apt",1,6,8,10,"Real Bed",350,2,1125,"t","strict_14_with_grace_period",1650,"f","f","f",34,1
7206,27345980,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,1125,"f","strict_14_with_grace_period",222,"t","f","f",18,3
6229,24010697,"f",0.99,"within an hour",647,"f",8,"House","Entire home/apt",1,2.5,3,4,"Real Bed",120,1,1125,"t","strict_14_with_grace_period",120,"f","f","f",40,0
5987,23274254,"t",1,"within an hour",2,"t",2,"Guesthouse","Entire home/apt",3,1,1,1,"Real Bed",30,3,90,"f","moderate",165,"f","f","f",51,0
6285,24151151,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",3,1,1,2,"Real Bed",35,1,1125,"t","moderate",90,"f","f","f",49,0
2718,13437692,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",25,2,1125,"t","moderate",84,"f","f","f",34,2
5223,21536210,"t",1,"within an hour",4,"f",10,"House","Entire home/apt",6,1,3,3,"Real Bed",30,2,32,"t","moderate",200,"f","t","f",28,0
836,4279876,"t",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",2,1,2,2,"Real Bed",50,2,1125,"f","strict_14_with_grace_period",130,"f","f","f",43,0
146,475361,"f",1,"within a few hours",1,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",90,3,180,"t","moderate",87,"f","f","t",19,0
2850,13754018,"f",1,"within a day",1,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",10,1,1125,"f","flexible",60,"f","f","f",17,0
8079,30593360,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,1125,"t","strict",109,"t","f","f",21,5
3975,18194024,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,0,"Real Bed",30,1,15,"t","moderate",53,"f","f","f",49,0
6923,26279366,"t",1,"within an hour",2,"t",6,"House","Entire home/apt",4,2,3,4,"Real Bed",109,2,14,"f","moderate",250,"f","f","f",46,0
6472,24758466,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",4,2,2,3,"Real Bed",55,1,35,"t","moderate",154,"f","f","f",37,0
39,63733,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",20,3,14,"t","moderate",76,"f","f","f",21,0
7793,29440895,"t",0.9,"within an hour",1,"t",3,"Guest suite","Private room",1,1,1,2,"Real Bed",0,2,10,"f","flexible",65,"f","f","f",18,0
7972,30159056,"f",1,"within an hour",1,"f",5,"Condominium","Entire home/apt",1,1,2,2,"Real Bed",50,1,90,"t","moderate",99,"f","f","f",25,0
3762,17462390,"t",1,"within an hour",7,"f",2,"House","Private room",2,1,1,1,"Real Bed",45,1,95,"t","strict_14_with_grace_period",35,"f","f","f",26,0
6599,25163764,"f",1,"within an hour",2,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",35,2,25,"t","moderate",125,"t","f","f",19,5
8002,30319867,"f",1,"within an hour",123,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,21,"t","strict_14_with_grace_period",90,"f","f","f",10,1
8173,31077384,"f",1,"within a few hours",1,"t",4,"Serviced apartment","Entire home/apt",1,2,1,1,"Real Bed",50,3,1125,"t","strict_14_with_grace_period",180,"t","f","f",22,5
263,1009838,"t",1,"within an hour",2,"f",2,"House","Private room",2,1,1,1,"Real Bed",40,2,29,"f","moderate",70,"f","f","f",50,0
2072,10434283,"f",0.83,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",0,2,1125,"t","flexible",150,"t","f","f",17,2
5718,22446746,"f",0.99,"within an hour",1276,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",99,2,1125,"t","strict_14_with_grace_period",999,"t","f","f",34,3
4217,18879484,"t",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",50,1,1125,"f","flexible",109,"f","f","f",20,0
1293,6782993,"t",1,"within an hour",3,"f",2,"House","Private room",1,1,1,2,"Real Bed",15,1,15,"t","strict_14_with_grace_period",50,"f","f","t",27,0
277,1097766,"t",1,"within an hour",3,"f",2,"House","Private room",2,1,1,1,"Real Bed",15,1,30,"t","strict_14_with_grace_period",48,"f","f","t",27,0
7116,27114760,"f",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",39,4,1125,"t","moderate",349,"t","f","f",49,5
7025,26743123,"t",1,"within an hour",1,"f",2,"Apartment","Private room",1,1,1,1,"Real Bed",20,2,1125,"f","strict_14_with_grace_period",140,"t","f","f",29,3
8391,31991284,"t",1,"within an hour",786,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",165,30,1125,"f","strict",120,"f","f","f",17,0
2084,10552175,"f",0,"a few days or more",4,"t",4,"House","Entire home/apt",4,1,2,3,"Real Bed",100,2,1125,"f","moderate",225,"f","f","f",29,0
6412,24639357,"f",0.99,"within an hour",9,"t",4,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",0,1,1125,"t","moderate",113,"f","f","f",23,0
8430,32089743,"f",1,"within an hour",2,"f",3,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",0,30,120,"f","flexible",80,"f","f","t",13,0
2229,11392677,"f",1,"within an hour",2,"f",4,"Guest suite","Private room",2,1,2,2,"Real Bed",50,1,1125,"f","moderate",145,"f","f","f",23,0
5333,21751308,"f",1,"within a day",1,"t",2,"House","Entire home/apt",1,1,1,1,"Real Bed",50,3,30,"f","flexible",140,"f","f","f",23,0
2309,11845640,"f",0.99,"within an hour",1596,"t",2,"Condominium","Entire home/apt",1,1,0,1,"Real Bed",49,1,1125,"f","strict_14_with_grace_period",144,"t","f","f",40,4
4485,19785978,"f",0.99,"within an hour",81,"f",6,"House","Entire home/apt",6,1,2,3,"Real Bed",140,1,365,"t","super_strict_30",123,"f","f","f",21,0
8077,30586782,"t",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,1,1125,"t","strict_14_with_grace_period",150,"f","f","f",17,0
2420,12426069,"t",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",60,1,30,"f","moderate",85,"f","f","f",29,0
6553,24990505,"f",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",4,1,1,1,"Real Bed",40,2,1124,"t","moderate",110,"t","f","f",33,3
574,2948548,"f",0.92,"within an hour",51,"t",2,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",60,1,1125,"f","moderate",87,"f","f","f",35,0
7325,27806364,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",60,1,14,"t","moderate",98,"f","f","f",37,0
7026,26745152,"f",0.67,"within a day",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,1,1125,"f","flexible",59,"f","f","f",9,0
5453,22142373,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",75,2,1125,"t","moderate",99,"f","f","f",34,0
5363,21826395,"t",1,"within an hour",2,"t",6,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",100,2,1125,"t","moderate",85,"f","f","f",37,0
6402,24597727,"t",1,"within an hour",2,"f",5,"Townhouse","Entire home/apt",5,2,3,3,"Real Bed",120,2,15,"f","moderate",260,"f","f","f",35,0
6530,24921248,"f",1,"within an hour",2,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,1,365,"f","strict_14_with_grace_period",59,"f","f","f",42,0
6521,24893567,"t",1,"within an hour",1,"t",2,"Townhouse","Entire home/apt",2,1,0,1,"Real Bed",35,1,90,"t","moderate",100,"f","f","f",29,0
142,451012,"f",1,"within a day",1,"t",6,"House","Entire home/apt",6,2,3,4,"Real Bed",200,7,14,"f","moderate",195,"f","f","f",12,0
8085,30594027,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",119,"t","f","f",21,5
345,1483944,"t",1,"within an hour",2,"f",6,"House","Private room",2,1,1,2,"Real Bed",20,2,90,"t","moderate",75,"f","f","f",32,0
4008,18291976,"f",1,"within an hour",1292,"f",7,"Apartment","Entire home/apt",7,2,3,4,"Real Bed",109,1,365,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
7762,29339367,"t",1,"within an hour",2,"f",2,"House","Entire home/apt",2,2,1,1,"Real Bed",90,2,50,"f","flexible",175,"f","f","f",24,0
645,3382533,"t",1,"within an hour",5,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",50,2,365,"f","flexible",125,"f","f","f",36,0
3234,15166071,"t",1,"within an hour",3,"f",2,"Townhouse","Private room",2,1,1,1,"Real Bed",15,2,15,"f","moderate",81,"f","f","f",19,0
4645,20141183,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",25,2,1125,"t","moderate",80,"f","f","f",24,2
2,5682,"t",1,"within a few hours",1,"t",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",45,3,14,"f","strict_14_with_grace_period",48,"f","t","f",25,0
4874,20745630,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",6,2,3,3,"Real Bed",125,2,1125,"f","moderate",199,"f","f","f",25,0
3925,18010807,"f",1,"within an hour",3,"t",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",59,1,1125,"t","strict_14_with_grace_period",129,"f","f","f",31,1
4772,20497066,"t",1,"within an hour",4,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",55,1,60,"f","strict_14_with_grace_period",175,"t","f","f",38,4
2006,9971854,"t",1,"within an hour",1,"f",4,"Other","Entire home/apt",4,1,2,3,"Real Bed",75,2,30,"t","moderate",150,"f","f","f",38,0
376,1589681,"f",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",2,1,0,1,"Pull-out Sofa",20,1,10,"f","flexible",69,"f","f","f",28,0
2582,13067177,"f",1,"within a few hours",2,"t",4,"House","Entire home/apt",1,1,2,2,"Real Bed",90,2,8,"f","flexible",250,"f","f","f",38,0
1642,8106263,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,1125,"t","moderate",59,"f","f","f",24,0
1737,8533375,"f",0.9,"within an hour",1,"f",2,"House","Entire home/apt",1,1,1,1,"Real Bed",25,2,1125,"t","moderate",105,"f","f","f",25,0
6296,24171901,"f",0.99,"within an hour",647,"f",6,"Condominium","Entire home/apt",1,1,2,3,"Real Bed",100,1,1125,"t","strict_14_with_grace_period",70,"f","f","f",35,0
6743,25683378,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,2,"Real Bed",20,1,1125,"f","flexible",80,"f","f","f",38,0
4160,18710230,"t",1,"within an hour",3,"f",6,"Apartment","Entire home/apt",4,1,2,4,"Real Bed",89,1,1125,"f","moderate",100,"f","f","f",42,0
3134,14760988,"t",1,"within an hour",10,"f",4,"Other","Entire home/apt",2,1,0,2,"Real Bed",85,2,60,"f","moderate",172,"t","f","f",35,3
7309,27752865,"t",1,"within an hour",4,"t",2,"House","Private room",1,2,1,1,"Real Bed",50,2,14,"t","flexible",100,"f","f","f",26,0
6635,25261732,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",25,1,1125,"t","moderate",70,"f","f","t",28,0
8175,31093186,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,1125,"f","strict_14_with_grace_period",130,"t","f","f",12,3
1579,7886645,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,0,"Real Bed",39,1,10,"f","strict_14_with_grace_period",99,"f","f","f",31,0
5906,22973140,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,5,1125,"t","strict_14_with_grace_period",155,"t","f","f",19,5
203,706385,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",60,2,28,"f","strict_14_with_grace_period",155,"f","f","f",48,0
5985,23272907,"t",1,"within an hour",9,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",60,1,1125,"t","moderate",95,"f","f","f",32,3
8232,31365599,"f",1,"within a few hours",3,"t",1,"Other","Private room",1,1,1,1,"Real Bed",0,14,180,"f","flexible",10,"f","f","f",42,0
6337,24339021,"f",1,"within an hour",35,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,2,12,"t","strict_14_with_grace_period",200,"f","f","f",22,0
4852,20678870,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,2,1125,"f","strict_14_with_grace_period",175,"t","f","f",16,3
1687,8306501,"t",1,"within a day",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",16,2,1125,"f","strict_14_with_grace_period",58,"f","f","f",25,0
2328,11973117,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,0,1,"Real Bed",0,1,1125,"t","moderate",59,"f","f","f",23,0
728,3766055,"t",1,"within an hour",2,"t",1,"House","Private room",1,1,1,1,"Real Bed",20,1,1125,"f","moderate",50,"f","f","f",14,0
3455,16072272,"t",1,"within an hour",3,"t",1,"House","Private room",1,2,1,1,"Real Bed",20,11,30,"t","strict_14_with_grace_period",50,"f","f","f",35,0
1981,9836113,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,1125,"t","moderate",59,"f","f","f",23,0
6509,24848205,"t",1,"within an hour",2,"f",4,"Townhouse","Entire home/apt",1,2,2,2,"Real Bed",0,2,1125,"t","moderate",259,"f","f","f",38,0
1708,8409969,"f",1,"within an hour",123,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,1,21,"t","strict_14_with_grace_period",30,"f","f","f",18,0
4507,19786038,"f",0.99,"within an hour",81,"f",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",115,1,365,"t","super_strict_30",112,"t","f","f",23,5
2482,12760073,"t",1,"within an hour",3,"f",3,"Other","Entire home/apt",2,1,1,1,"Real Bed",50,1,30,"f","moderate",300,"f","f","f",58,0
169,587584,"f",1,"within an hour",4,"t",4,"House","Entire home/apt",2,1,2,2,"Real Bed",100,2,365,"f","strict_14_with_grace_period",123,"f","f","f",21,0
7904,29929168,"f",1,"within an hour",9,"f",1,"Townhouse","Private room",1,1,1,1,"Real Bed",0,30,120,"t","strict_14_with_grace_period",32,"f","f","f",28,0
4076,18459190,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",6,1.5,3,5,"Real Bed",135,2,1125,"t","moderate",200,"f","f","f",28,0
5863,22825488,"f",1,"within an hour",50,"f",4,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",243,2,1125,"t","super_strict_30",109,"f","f","f",20,0
1006,5259194,"t",1,"within an hour",4,"t",2,"House","Private room",1,1,1,1,"Real Bed",25,1,1125,"f","moderate",89,"f","f","f",18,0
3550,16492187,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,1125,"t","strict_14_with_grace_period",189,"t","f","f",17,5
5553,22208890,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,1125,"t","strict",200,"t","f","f",21,5
6404,24599849,"t",1,"within an hour",1,"f",8,"Condominium","Entire home/apt",1,2.5,2,4,"Real Bed",160,3,30,"t","strict_14_with_grace_period",495,"t","f","f",29,5
5499,22153631,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",199,"t","f","f",18,5
2185,11193030,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",229,"t","f","f",18,5
5447,22125650,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"f","strict",229,"t","f","f",17,5
7819,29570169,"f",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",0,2,1125,"f","moderate",99,"f","f","f",29,0
557,2762241,"f",1,"within a day",1,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",50,3,1125,"f","strict_14_with_grace_period",115,"f","f","f",36,0
477,2191633,"f",0.99,"within an hour",1276,"f",6,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",109,2,1125,"t","strict_14_with_grace_period",999,"t","f","f",36,4
2916,13877900,"f",1,"within a few hours",57,"t",2,"House","Shared room",2,3.5,1,2,"Real Bed",150,4,90,"f","strict_14_with_grace_period",90,"f","f","f",27,0
6628,25239084,"f",1,"within an hour",123,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",40,1,21,"t","strict_14_with_grace_period",120,"f","f","f",25,4
8289,31602811,"f",1,"within an hour",7,"f",3,"House","Entire home/apt",2,1,0,2,"Real Bed",65,1,1125,"t","strict_14_with_grace_period",65,"f","f","f",21,0
7655,29017573,"f",0.94,"within an hour",5,"f",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",80,1,1125,"t","strict_14_with_grace_period",119,"t","f","f",20,3
3864,17815115,"t",1,"within an hour",3,"t",4,"Apartment","Private room",2,2,1,3,"Real Bed",35,1,20,"f","moderate",58,"f","f","f",54,0
357,1520581,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,0.5,1,1,"Real Bed",75,3,90,"f","strict_14_with_grace_period",39,"f","f","f",22,0
7758,29338372,"f",1,"within an hour",1,"f",4,"House","Entire home/apt",4,1,1,2,"Real Bed",15,2,7,"t","flexible",79,"f","f","f",29,0
5443,22107747,"t",1,"within an hour",1,"f",4,"Guesthouse","Entire home/apt",1,1,0,2,"Real Bed",40,1,1125,"t","moderate",99,"f","f","f",40,0
7973,30161231,"t",1,"within an hour",2,"t",8,"Other","Entire home/apt",2,1,2,4,"Real Bed",32,1,1125,"t","moderate",105,"f","f","f",41,0
545,2715623,"t",1,"within an hour",1,"t",3,"House","Entire home/apt",1,1,1,1,"Real Bed",125,1,365,"f","moderate",123,"f","f","f",57,1
7548,28566204,"f",1,"within a few hours",2,"t",1,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,30,90,"f","flexible",33,"f","f","f",15,0
1776,8785768,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",44,1,30,"f","flexible",85,"f","f","f",26,0
7716,29225359,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",75,30,1125,"f","strict_14_with_grace_period",125,"t","f","f",21,5
1342,6991188,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",3,1,1,3,"Real Bed",40,2,90,"f","flexible",95,"f","f","f",35,0
4402,19554322,"f",0.71,"within an hour",2,"t",6,"Townhouse","Entire home/apt",4,2.5,3,3,"Real Bed",20,2,1125,"t","flexible",250,"f","f","f",35,0
8171,31073049,"f",0.5,"within a day",1,"f",4,"House","Private room",2,2,1,1,"Real Bed",5,1,1125,"f","strict_14_with_grace_period",80,"f","f","f",48,0
4155,18673684,"t",1,"within an hour",7,"t",12,"House","Entire home/apt",14,2,4,7,"Real Bed",225,2,28,"t","strict_14_with_grace_period",725,"f","f","f",41,0
789,4024844,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1,1,1,"Real Bed",40,1,30,"f","moderate",80,"f","f","f",25,0
5264,21624980,"f",1,"within an hour",1292,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",99,1,365,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
7124,27169115,"t",1,"within an hour",1,"t",1,"Other","Private room",1,1,1,1,"Real Bed",10,1,14,"t","flexible",30,"f","f","f",27,0
1116,6032726,"t",1,"within an hour",1,"t",8,"House","Entire home/apt",8,3.5,5,5,"Real Bed",225,3,1125,"f","strict_14_with_grace_period",700,"f","f","f",16,0
2217,11337213,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",40,2,31,"t","moderate",95,"f","f","f",30,0
7626,28886777,"t",1,"within an hour",42,"t",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",105,2,180,"t","strict_14_with_grace_period",145,"t","f","f",61,5
3764,17463195,"f",0,"a few days or more",4,"t",2,"House","Private room",1,1,1,1,"Real Bed",75,2,1125,"f","moderate",95,"f","f","f",25,0
2096,10656491,"t",0.6,"within a day",1,"t",1,"Condominium","Private room",1,1.5,1,1,"Real Bed",25,1,1125,"f","strict_14_with_grace_period",100,"t","f","f",15,5
3217,15101559,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",3,1,1,1,"Real Bed",50,2,30,"t","moderate",150,"t","f","f",29,5
5473,22151288,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,1125,"t","strict",350,"f","f","f",25,5
4554,19893857,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",15,1,6,"f","moderate",65,"f","t","f",26,0
3241,15206062,"f",1,"within a day",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",15,2,14,"f","flexible",60,"f","f","f",21,0
5210,21491145,"t",1,"within an hour",3,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",40,2,7,"t","moderate",125,"f","f","f",29,0
5483,22152341,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",129,2,1125,"t","strict",350,"t","f","f",27,3
7254,27553179,"f",1,"within an hour",123,"f",2,"House","Private room",1,1,1,1,"Real Bed",20,1,21,"t","strict_14_with_grace_period",80,"f","f","f",11,0
3687,17093598,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,1125,"f","moderate",150,"f","f","f",33,3
7843,29679987,"f",1,"within an hour",123,"f",2,"House","Private room",1,2,1,1,"Real Bed",25,1,21,"t","strict_14_with_grace_period",70,"f","f","f",17,3
359,1531351,"f",0.92,"within an hour",51,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",60,5,1125,"f","moderate",87,"f","f","f",35,0
1243,6610942,"t",1,"within a few hours",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",50,5,1125,"f","moderate",100,"f","f","f",17,0
4316,19210126,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",1,1,1,1,"Real Bed",50,3,1125,"f","strict_14_with_grace_period",100,"f","f","f",22,0
4315,19207340,"t",1,"within an hour",2,"f",3,"House","Entire home/apt",1,1,1,2,"Real Bed",125,2,1125,"t","moderate",115,"f","f","f",22,0
1586,7902005,"f",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",55,3,90,"f","moderate",199,"f","f","f",40,0
6381,24523229,"t",1,"within an hour",10,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",25,1,10,"f","moderate",89,"f","f","f",19,2
5486,22152397,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",199,"t","f","f",27,3
