"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
8351,31833830,"f",1,"within an hour",123,"f",5,"Apartment","Entire home/apt",1,1,1,3,"Real Bed",40,1,"t","strict_14_with_grace_period",110,"f","f","f",11,3
1362,7069143,"f",1,"within a few hours",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,3,"t","strict_14_with_grace_period",60,"f","f","f",35,0
2627,13172884,"f",1,"within a few hours",1,"t",6,"House","Entire home/apt",6,1,3,3,"Real Bed",179,13,"t","strict_14_with_grace_period",329,"f","f","f",31,0
938,4809486,"t",1,"within an hour",3,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",25,2,"f","moderate",55,"f","t","f",36,0
6774,25789574,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",119,"t","f","f",21,5
1919,9465166,"t",1,"within an hour",2,"t",5,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",75,2,"f","moderate",145,"f","f","f",38,1
5437,22099613,"t",1,"within an hour",9,"f",8,"House","Entire home/apt",1,2,2,4,"Real Bed",75,1,"t","strict_14_with_grace_period",155,"f","f","f",34,0
1518,7678064,"t",1,"within an hour",4,"t",8,"Townhouse","Entire home/apt",4,3.5,3,5,"Real Bed",299,3,"f","moderate",330,"f","f","f",44,3
8184,31144579,"f",1,"within a few hours",1,"t",1,"Condominium","Private room",1,1,1,1,"Real Bed",75,30,"f","moderate",40,"f","f","f",15,0
7183,27308446,"f",1,"within an hour",4,"t",8,"Townhouse","Entire home/apt",1,2.5,3,4,"Real Bed",75,1,"t","strict_14_with_grace_period",182,"f","f","f",34,0
446,1950012,"f",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,1,"f","flexible",50,"f","f","f",7,0
6489,24773738,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",450,"f","f","f",35,2
780,3959904,"t",1,"within a few hours",7,"t",1,"Other","Private room",1,1,1,1,"Real Bed",10,5,"f","moderate",100,"f","f","f",22,0
3865,17823651,"t",1,"within a day",1,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",40,2,"f","moderate",95,"f","f","f",31,0
2098,10674653,"f",1,"within an hour",3,"t",6,"House","Entire home/apt",2,1,2,2,"Real Bed",109,2,"f","moderate",99,"f","f","f",34,0
911,4653552,"f",1,"within an hour",1,"t",5,"Apartment","Entire home/apt",1,1,2,3,"Real Bed",80,1,"f","flexible",110,"f","f","f",46,0
812,4137114,"f",0.93,"within an hour",10,"t",6,"Condominium","Entire home/apt",2,1,1,4,"Real Bed",65,3,"t","strict_14_with_grace_period",169,"t","f","f",46,3
8078,30590669,"f",1,"within an hour",1,"f",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",0,1,"t","flexible",53,"f","f","f",27,2
6479,24761186,"f",1,"within an hour",19,"t",4,"House","Entire home/apt",2,1,1,2,"Real Bed",149,1,"t","super_strict_60",266,"f","f","f",37,0
5268,21635439,"t",1,"within a few hours",1,"f",7,"House","Entire home/apt",4,1.5,3,4,"Real Bed",89,2,"f","strict_14_with_grace_period",149,"f","f","f",25,0
3404,15859042,"f",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",65,1,"f","moderate",115,"t","f","f",18,5
4085,18462462,"t",1,"within an hour",5,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",0,2,"t","strict_14_with_grace_period",125,"t","f","f",25,5
6239,24044891,"f",1,"within an hour",5,"t",4,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",0,2,"f","moderate",128,"t","f","f",30,3
6534,24931440,"f",1,"within an hour",1,"f",6,"House","Private room",2,1.5,1,4,"Real Bed",25,1,"f","flexible",37,"f","f","f",15,0
6884,26139729,"t",1,"within an hour",2,"t",2,"Townhouse","Entire home/apt",1,1.5,1,1,"Real Bed",75,2,"f","moderate",299,"f","f","f",33,0
96,264829,"f",1,"within an hour",4,"t",7,"House","Entire home/apt",2,1,2,4,"Real Bed",100,2,"f","strict_14_with_grace_period",99,"f","f","f",29,0
356,1520549,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,0.5,1,1,"Real Bed",75,4,"f","strict_14_with_grace_period",45,"f","f","f",23,0
2333,11991764,"f",1,"within an hour",4,"t",2,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,3,"f","moderate",98,"f","f","f",19,0
6731,25618985,"f",1,"within an hour",1,"f",3,"Guest suite","Entire home/apt",3,1,1,2,"Real Bed",30,2,"f","moderate",105,"f","f","f",33,0
4320,19227655,"t",1,"within an hour",1,"f",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","moderate",195,"t","f","f",43,5
4483,19785976,"f",0.99,"within an hour",81,"f",8,"House","Entire home/apt",8,2,3,5,"Real Bed",215,1,"t","super_strict_30",198,"f","f","f",26,0
8435,32109253,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1.5,1,1,"Real Bed",18,2,"f","flexible",35,"f","t","f",30,0
5458,22146002,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",279,"t","f","f",24,5
159,544433,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",45,2,"t","moderate",95,"f","f","f",27,3
2603,13115635,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,"t","strict",139,"t","f","f",17,3
6694,25457326,"t",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",10,2,"f","moderate",80,"f","f","f",30,0
803,4105164,"t",1,"within an hour",4,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",15,1,"f","flexible",78,"f","f","f",34,0
7820,29577980,"f",1,"within an hour",3,"f",4,"House","Entire home/apt",1,1,1,2,"Real Bed",50,1,"t","strict_14_with_grace_period",78,"f","f","f",23,0
2230,11395084,"f",1,"within an hour",5,"t",2,"House","Private room",1,2,1,1,"Real Bed",20,3,"f","strict_14_with_grace_period",49,"f","f","t",30,0
7260,27556671,"f",1,"within a day",1,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,5,"t","flexible",70,"f","f","f",20,0
3482,16220094,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"t","f","f",27,3
6126,23748064,"t",1,"within an hour",6,"f",5,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",75,1,"t","moderate",90,"f","f","f",27,0
3836,17720545,"t",0.94,"within a few hours",6,"t",16,"House","Entire home/apt",6,4.5,5,11,"Real Bed",550,5,"f","strict_14_with_grace_period",995,"f","f","f",24,0
6185,23909593,"f",0.99,"within an hour",647,"f",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",100,1,"t","strict_14_with_grace_period",70,"f","f","f",36,3
1917,9457328,"t",1,"within a day",1,"t",2,"Apartment","Entire home/apt",2,1,2,2,"Real Bed",70,3,"f","moderate",118,"f","f","f",40,0
3288,15421724,"f",1,"within an hour",1,"t",5,"Townhouse","Entire home/apt",2,2.5,3,3,"Real Bed",100,4,"t","moderate",100,"f","f","f",27,0
3945,18081189,"t",1,"within an hour",4,"t",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",65,1,"t","moderate",200,"f","f","f",21,0
2046,10252909,"t",1,"within an hour",1,"t",3,"House","Private room",2,1,1,2,"Real Bed",30,1,"f","moderate",100,"f","f","f",29,0
7362,27935314,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",275,"f","f","f",34,2
6038,23488082,"f",1,"within an hour",1,"t",6,"House","Entire home/apt",1,1,2,3,"Real Bed",50,4,"f","strict_14_with_grace_period",120,"f","f","f",31,0
2127,10886007,"t",1,"within an hour",2,"t",6,"House","Entire home/apt",1,2.5,2,2,"Real Bed",50,2,"f","flexible",200,"f","f","f",18,0
2163,11128182,"t",1,"within an hour",1,"t",2,"House","Private room",2,1,1,1,"Real Bed",25,1,"f","strict_14_with_grace_period",42,"f","f","f",19,0
6377,24497537,"t",1,"within an hour",2,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,"t","moderate",110,"f","f","f",16,0
5563,22209157,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",250,"t","f","f",25,3
8249,31438300,"f",0.94,"within an hour",5,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",65,1,"t","strict_14_with_grace_period",95,"t","f","f",16,5
5320,21727126,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",195,"t","f","f",32,1
5274,21648134,"f",1,"within an hour",123,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",40,1,"t","strict_14_with_grace_period",110,"f","f","f",9,0
2722,13451352,"f",1,"within an hour",18,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",150,3,"t","strict_14_with_grace_period",170,"f","f","f",27,0
5348,21782049,"f",1,"within a day",1,"f",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",30,1,"f","moderate",105,"f","f","f",27,0
5683,22359670,"f",0.8,"within an hour",3,"t",4,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",75,3,"t","strict_14_with_grace_period",70,"f","f","f",14,0
7037,26783186,"f",0.99,"within an hour",81,"f",6,"Apartment","Entire home/apt",6,1,2,3,"Real Bed",125,1,"t","super_strict_30",123,"t","f","f",26,5
2431,12495817,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","strict_14_with_grace_period",160,"f","f","f",16,2
7618,28841487,"f",1,"within a few hours",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,2,"f","flexible",60,"f","f","f",38,2
7918,29984580,"t",1,"within an hour",1,"t",11,"House","Entire home/apt",1,2,4,6,"Real Bed",100,1,"t","moderate",188,"f","f","f",31,0
5244,21568431,"f",1,"within an hour",8,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",35,1,"t","moderate",96,"f","f","f",22,0
4513,19786056,"f",0.99,"within an hour",81,"f",3,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",90,1,"t","super_strict_30",102,"f","f","f",19,0
5518,22191312,"f",1,"within a day",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",15,2,"f","moderate",115,"f","f","f",19,0
1946,9574602,"t",1,"within an hour",42,"t",6,"Condominium","Entire home/apt",1,2,2,2,"Real Bed",130,7,"f","strict_14_with_grace_period",239,"t","f","f",58,4
3834,17704224,"t",1,"within an hour",9,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,"t","moderate",109,"f","f","f",34,3
7079,26952913,"f",1,"within an hour",1,"f",8,"House","Entire home/apt",8,2,3,4,"Real Bed",130,2,"f","strict_14_with_grace_period",250,"f","f","f",23,0
287,1136522,"f",0.92,"within an hour",51,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",70,20,"f","moderate",85,"f","f","f",24,0
6085,23667704,"f",1,"within an hour",7,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",55,1,"t","strict_14_with_grace_period",125,"f","f","f",30,4
4102,18504533,"f",1,"within an hour",1,"t",4,"House","Entire home/apt",1,1,1,1,"Real Bed",45,2,"f","moderate",50,"f","f","f",41,0
3669,17011270,"t",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",90,3,"f","strict_14_with_grace_period",225,"f","f","f",27,2
1229,6546748,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",6,3,3,3,"Real Bed",250,3,"f","moderate",225,"f","f","f",71,0
1298,6796246,"t",1,"within an hour",2,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",60,1,"t","moderate",109,"f","f","f",35,0
3432,15975033,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",40,1,"t","moderate",55,"f","f","f",25,0
2849,13753865,"t",1,"within an hour",3,"f",2,"Condominium","Private room",1,1,1,1,"Real Bed",50,1,"f","strict_14_with_grace_period",65,"f","f","f",37,0
7449,28293039,"f",1,"within an hour",60,"f",4,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",160,1,"t","super_strict_30",302,"f","f","f",16,3
3803,17608281,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",15,1,"f","strict_14_with_grace_period",89,"f","f","f",57,0
7110,27106446,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",2,1,2,2,"Real Bed",125,5,"f","strict_14_with_grace_period",199,"f","f","f",21,0
5027,21082007,"f",1,"within a few hours",2,"f",1,"House","Private room",1,1,1,1,"Real Bed",50,2,"f","moderate",55,"f","f","f",30,0
7906,29929942,"f",1,"within an hour",4,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,"f","moderate",150,"f","f","f",17,0
2884,13799513,"f",1,"within a few hours",57,"t",2,"House","Shared room",1,3.5,1,2,"Real Bed",90,3,"f","strict_14_with_grace_period",86,"f","f","f",22,0
6073,23633063,"f",1,"within an hour",3,"f",2,"House","Private room",1,2,1,1,"Real Bed",10,1,"t","flexible",48,"f","f","f",15,0
2381,12223760,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,0,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",24,0
358,1520593,"f",1,"within a few hours",57,"t",2,"House","Shared room",1,0.5,1,1,"Real Bed",130,4,"f","strict_14_with_grace_period",90,"f","f","f",21,0
7276,27627252,"t",1,"within an hour",2,"f",4,"House","Entire home/apt",1,1,2,2,"Real Bed",75,1,"t","moderate",120,"f","f","f",42,1
6504,24809443,"t",1,"within an hour",2,"t",4,"House","Entire home/apt",4,1,2,2,"Real Bed",85,2,"f","strict_14_with_grace_period",148,"f","f","f",55,0
1552,7789438,"t",1,"within an hour",3,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",90,2,"f","moderate",145,"f","f","f",44,2
7966,30132060,"f",1,"within an hour",1,"t",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",0,1,"f","flexible",80,"t","f","f",30,3
3403,15858956,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",6,1,2,3,"Real Bed",165,2,"t","flexible",225,"f","f","f",29,0
7189,27316005,"t",1,"within an hour",2,"t",6,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",89,1,"t","strict_14_with_grace_period",290,"f","f","f",52,3
5042,21143256,"f",0.99,"within an hour",152,"f",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",100,30,"f","strict_14_with_grace_period",215,"t","f","f",16,4
4199,18827148,"t",1,"within an hour",7,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,"t","moderate",200,"f","f","f",23,0
3863,17814988,"f",1,"within an hour",9,"f",6,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",50,3,"f","strict_14_with_grace_period",200,"t","f","f",29,5
328,1355094,"f",1,"within an hour",9,"f",1,"Townhouse","Private room",2,1,1,1,"Real Bed",0,30,"t","strict_14_with_grace_period",50,"f","f","f",34,0
3768,17476621,"f",1,"within an hour",3,"f",2,"House","Private room",2,1,1,1,"Real Bed",10,2,"t","moderate",120,"f","f","f",19,0
7852,29734963,"t",1,"within an hour",6,"t",3,"Apartment","Entire home/apt",3,1,2,3,"Real Bed",35,2,"f","flexible",58,"f","f","f",52,0
2454,12592316,"t",1,"within a few hours",8,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",55,3,"f","moderate",61,"f","f","f",35,0
6910,26237445,"t",1,"within an hour",2,"f",4,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",50,2,"t","moderate",175,"f","f","f",37,3
6388,24560661,"f",1,"within an hour",8,"t",2,"House","Private room",1,2,1,1,"Real Bed",35,1,"t","moderate",90,"f","f","f",21,0
3319,15537773,"t",1,"within an hour",4,"t",5,"Apartment","Entire home/apt",3,1,2,3,"Real Bed",85,3,"t","strict_14_with_grace_period",125,"f","f","f",55,0
8127,30855272,"f",1,"within an hour",2,"f",4,"House","Entire home/apt",1,1,2,2,"Real Bed",0,1,"t","flexible",64,"f","f","f",35,0
4005,18275963,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",330,"t","f","f",28,3
7451,28293134,"f",1,"within an hour",60,"f",4,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",160,1,"t","super_strict_30",302,"f","f","f",16,3
7633,28914957,"f",0.88,"within an hour",2,"f",2,"Apartment","Private room",1,1,1,1,"Real Bed",0,2,"f","moderate",85,"f","f","f",19,4
4564,19912859,"t",1,"within a few hours",1,"f",2,"Guest suite","Entire home/apt",2,1,0,1,"Real Bed",15,1,"f","flexible",110,"f","f","f",26,0
1779,8811368,"f",0.99,"within an hour",1276,"f",7,"Apartment","Entire home/apt",1,2,3,4,"Real Bed",109,2,"t","strict_14_with_grace_period",999,"t","f","f",32,5
3852,17787304,"t",1,"within a few hours",1,"t",3,"House","Private room",1,1,1,2,"Real Bed",0,1,"t","flexible",70,"f","f","f",51,0
6958,26448460,"t",1,"within an hour",2,"f",4,"House","Entire home/apt",2,1,1,1,"Real Bed",60,1,"f","strict_14_with_grace_period",150,"f","f","f",20,1
4725,20365653,"t",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",10,1,"f","flexible",110,"t","f","f",33,3
176,609701,"t",1,"within an hour",1,"f",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",30,2,"t","moderate",85,"f","f","f",28,0
2583,13067406,"f",0.9,"within an hour",4,"f",4,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",65,2,"t","strict_14_with_grace_period",99,"t","f","f",49,5
2984,14128202,"f",1,"within a few hours",3,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",35,1,"f","moderate",142,"f","f","f",17,0
5326,21737613,"f",1,"within an hour",5,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",150,2,"f","strict_14_with_grace_period",62,"f","f","f",25,0
6715,25522201,"t",1,"within an hour",5,"t",2,"House","Private room",2,1,1,1,"Real Bed",45,2,"f","moderate",65,"f","t","f",20,0
1690,8308386,"f",0.99,"within an hour",1276,"f",7,"Apartment","Entire home/apt",1,2,3,4,"Real Bed",109,2,"t","strict_14_with_grace_period",999,"t","f","f",35,6
4527,19823426,"t",1,"within an hour",1,"f",6,"Townhouse","Entire home/apt",1,2,2,4,"Real Bed",118,1,"f","moderate",140,"f","f","f",40,0
2010,9979329,"f",0.99,"within an hour",152,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",136,2,"f","strict_14_with_grace_period",185,"t","f","f",19,3
4391,19532410,"f",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,3,"f","flexible",52,"f","f","t",33,0
5600,22212943,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",275,"t","f","f",24,5
6859,26083737,"t",1,"within a few hours",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",15,1,"f","flexible",75,"f","t","f",22,0
840,4294376,"t",1,"within an hour",7,"t",8,"House","Entire home/apt",6,2.5,3,3,"Real Bed",99,3,"f","moderate",335,"f","f","f",30,0
639,3334052,"t",1,"within an hour",2,"t",2,"Guest suite","Entire home/apt",2,1,0,1,"Real Bed",60,3,"f","strict_14_with_grace_period",55,"f","f","f",35,0
1144,6156790,"f",1,"within an hour",9,"t",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",60,1,"t","strict_14_with_grace_period",180,"t","f","f",31,5
3067,14430594,"t",1,"within a day",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"t","flexible",85,"f","f","f",22,0
5376,21887859,"f",1,"within a few hours",8,"f",5,"House","Private room",2,1,1,3,"Real Bed",0,1,"f","moderate",79,"f","f","f",55,0
2132,10905350,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,1,1,1,"Real Bed",45,3,"f","strict_14_with_grace_period",38,"f","f","f",21,0
584,2994309,"t",1,"within a few hours",2,"t",6,"Apartment","Entire home/apt",2,1,2,3,"Real Bed",50,3,"f","moderate",135,"f","f","f",42,0
8217,31337870,"t",1,"within an hour",3,"t",1,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",250,50,"t","strict_14_with_grace_period",70,"f","f","f",28,0
5823,22772378,"t",1,"within an hour",3,"t",6,"House","Private room",4,1.5,2,2,"Real Bed",30,1,"f","moderate",180,"f","t","f",38,0
3501,16256640,"t",1,"within a few hours",8,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",55,3,"f","moderate",63,"f","f","f",37,0
3222,15116652,"t",1,"within a few hours",1,"t",1,"House","Private room",1,2,1,1,"Real Bed",50,2,"f","flexible",43,"f","f","f",27,0
694,3594959,"t",1,"within a few hours",1,"t",4,"House","Entire home/apt",4,1,2,2,"Real Bed",150,14,"f","strict_14_with_grace_period",168,"f","f","f",18,0
1315,6868378,"t",1,"within an hour",42,"t",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",96,2,"f","strict_14_with_grace_period",87,"t","f","f",42,5
7013,26668504,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",65,2,"f","moderate",118,"f","f","f",29,0
4179,18773928,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",35,2,"t","strict_14_with_grace_period",200,"t","f","f",14,5
5203,21487304,"t",1,"within a few hours",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",30,2,"t","strict_14_with_grace_period",80,"f","f","f",39,0
7857,29743269,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,"f","flexible",72,"f","f","f",31,0
3486,16220165,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"t","f","f",27,3
5633,22265672,"f",1,"within an hour",1292,"f",5,"Apartment","Entire home/apt",5,2,2,3,"Real Bed",109,1,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
3703,17178467,"t",1,"within an hour",4,"f",1,"House","Private room",1,1,1,2,"Real Bed",40,8,"t","flexible",60,"f","f","f",37,0
8419,32049551,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",119,"t","f","f",21,5
4124,18579089,"f",1,"within an hour",1292,"f",5,"Apartment","Entire home/apt",5,2,2,3,"Real Bed",109,1,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
984,5069495,"f",1,"within an hour",6,"f",4,"Townhouse","Entire home/apt",2,0.5,1,1,"Real Bed",25,29,"t","strict_14_with_grace_period",3999,"f","f","f",19,0
