"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
7634,28915023,"t",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,1,"t","flexible",42,"f","f","f",31,0
4183,18778749,"f",0.8,"within a day",3,"t",9,"Townhouse","Entire home/apt",4,2.5,2,3,"Real Bed",65,2,"f","moderate",290,"f","f","f",24,0
6245,24065252,"f",1,"within an hour",2,"t",8,"House","Entire home/apt",6,2,3,3,"Real Bed",100,3,"t","strict_14_with_grace_period",350,"f","f","f",24,0
986,5096363,"f",1,"within an hour",1,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",20,1,"f","flexible",45,"f","t","f",16,0
2718,13437692,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",25,2,"t","moderate",84,"f","f","f",34,2
8377,31936746,"f",1,"within an hour",2,"t",4,"House","Private room",1,1.5,1,3,"Real Bed",25,1,"f","strict_14_with_grace_period",61,"f","t","f",15,0
5223,21536210,"t",1,"within an hour",4,"f",10,"House","Entire home/apt",6,1,3,3,"Real Bed",30,2,"t","moderate",200,"f","t","f",28,0
1735,8524349,"t",1,"within an hour",6,"t",3,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",80,2,"f","strict_14_with_grace_period",80,"f","f","f",32,0
2530,12929985,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",25,1,"t","moderate",68,"f","f","f",33,0
836,4279876,"t",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",2,1,2,2,"Real Bed",50,2,"f","strict_14_with_grace_period",130,"f","f","f",43,0
4814,20604731,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",4,1,2,2,"Real Bed",75,2,"t","moderate",175,"f","f","f",27,0
1543,7772661,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",75,1,"t","moderate",110,"f","f","f",37,1
3122,14711760,"t",0.9,"within an hour",1,"t",6,"Apartment","Entire home/apt",3,1,2,3,"Real Bed",80,5,"t","moderate",118,"f","f","f",23,0
7524,28471944,"f",1,"within an hour",1,"f",2,"Condominium","Entire home/apt",1,1,0,1,"Real Bed",90,4,"t","moderate",99,"t","f","f",39,5
294,1150519,"f",1,"within a few hours",1,"t",7,"House","Entire home/apt",4,1.5,3,5,"Real Bed",150,2,"f","strict_14_with_grace_period",300,"f","f","f",34,0
1959,9698472,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",80,2,"t","moderate",79,"f","f","f",38,0
846,4340838,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",1,1,0,1,"Real Bed",20,1,"f","moderate",75,"f","f","f",17,0
8386,31982232,"f",1,"within a few hours",1,"t",10,"House","Entire home/apt",1,3,3,5,"Real Bed",150,2,"t","strict_14_with_grace_period",575,"f","f","f",32,0
7793,29440895,"t",0.9,"within an hour",1,"t",3,"Guest suite","Private room",1,1,1,2,"Real Bed",0,2,"f","flexible",65,"f","f","f",18,0
7972,30159056,"f",1,"within an hour",1,"f",5,"Condominium","Entire home/apt",1,1,2,2,"Real Bed",50,1,"t","moderate",99,"f","f","f",25,0
3170,14898269,"f",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",15,1,"t","moderate",60,"f","f","f",27,0
263,1009838,"t",1,"within an hour",2,"f",2,"House","Private room",2,1,1,1,"Real Bed",40,2,"f","moderate",70,"f","f","f",50,0
4217,18879484,"t",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",50,1,"f","flexible",109,"f","f","f",20,0
1350,7013085,"f",1,"within a day",4,"t",4,"House","Entire home/apt",4,1,2,2,"Real Bed",35,2,"f","strict_14_with_grace_period",99,"f","f","f",19,0
5356,21812619,"t",1,"within an hour",5,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",75,1,"t","strict_14_with_grace_period",77,"t","f","f",13,5
1023,5364244,"f",1,"within a few hours",1,"t",4,"House","Entire home/apt",1,1,1,2,"Real Bed",80,2,"f","strict_14_with_grace_period",129,"f","f","f",16,0
1724,8446689,"t",0.9,"within a day",3,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",70,5,"f","strict_14_with_grace_period",350,"t","f","f",22,3
7116,27114760,"f",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",39,4,"t","moderate",349,"t","f","f",49,5
3614,16725292,"t",1,"within an hour",3,"f",4,"Other","Entire home/apt",1,2,1,2,"Real Bed",80,2,"f","moderate",160,"f","f","f",56,0
2084,10552175,"f",0,"a few days or more",4,"t",4,"House","Entire home/apt",4,1,2,3,"Real Bed",100,2,"f","moderate",225,"f","f","f",29,0
6412,24639357,"f",0.99,"within an hour",9,"t",4,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",0,1,"t","moderate",113,"f","f","f",23,0
5107,21298775,"t",1,"within an hour",1,"t",6,"Guesthouse","Entire home/apt",4,1.5,2,4,"Real Bed",50,2,"t","moderate",180,"f","f","f",43,0
1415,7285916,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",1,1,1,1,"Real Bed",35,2,"t","moderate",145,"f","f","f",44,0
8077,30586782,"t",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,1,"t","strict_14_with_grace_period",150,"f","f","f",17,0
4156,18673880,"t",1,"within an hour",7,"t",16,"House","Entire home/apt",15,3,6,12,"Real Bed",300,2,"t","strict_14_with_grace_period",950,"f","f","f",39,0
528,2612399,"t",1,"within an hour",2,"t",2,"Other","Entire home/apt",1,1,0,1,"Real Bed",0,3,"f","flexible",76,"f","f","f",22,0
6553,24990505,"f",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",4,1,1,1,"Real Bed",40,2,"t","moderate",110,"t","f","f",33,3
4038,18345094,"t",0.75,"within a day",2,"t",6,"House","Entire home/apt",4,1,2,3,"Real Bed",90,1,"f","strict_14_with_grace_period",82,"f","f","f",25,0
574,2948548,"f",0.92,"within an hour",51,"t",2,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",60,1,"f","moderate",87,"f","f","f",35,0
6401,24595820,"f",1,"within an hour",1,"f",5,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",70,2,"t","strict_14_with_grace_period",75,"t","f","f",27,3
7111,27107417,"t",1,"within an hour",3,"t",12,"House","Entire home/apt",8,4,6,7,"Real Bed",300,3,"t","strict_14_with_grace_period",499,"f","f","f",30,0
6595,25136102,"t",1,"within an hour",2,"t",4,"House","Entire home/apt",1,1,2,2,"Real Bed",0,3,"f","moderate",109,"f","f","f",19,0
7421,28207358,"f",0.96,"within an hour",13,"f",16,"House","Entire home/apt",1,3,5,8,"Real Bed",400,3,"f","flexible",725,"f","f","f",22,3
1754,8627921,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",0,2,"t","flexible",70,"f","f","f",31,0
123,370361,"t",1,"within an hour",2,"t",2,"House","Private room",2,1,1,1,"Real Bed",50,3,"f","moderate",85,"f","f","f",28,0
8027,30405281,"t",1,"within an hour",13,"f",2,"Other","Entire home/apt",2,1,1,1,"Real Bed",100,2,"t","flexible",120,"f","f","f",32,1
3636,16822666,"f",0.99,"within an hour",152,"f",4,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",120,3,"t","strict_14_with_grace_period",179,"t","f","f",18,1
3791,17569817,"f",1,"within an hour",18,"f",10,"House","Entire home/apt",1,3.5,4,6,"Real Bed",275,3,"t","strict_14_with_grace_period",220,"f","f","f",31,0
6521,24893567,"t",1,"within an hour",1,"t",2,"Townhouse","Entire home/apt",2,1,0,1,"Real Bed",35,1,"t","moderate",100,"f","f","f",29,0
142,451012,"f",1,"within a day",1,"t",6,"House","Entire home/apt",6,2,3,4,"Real Bed",200,7,"f","moderate",195,"f","f","f",12,0
8085,30594027,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",119,"t","f","f",21,5
1040,5463856,"f",1,"within a few hours",2,"t",6,"House","Entire home/apt",1,2.5,3,4,"Real Bed",150,7,"f","strict_14_with_grace_period",300,"f","f","f",19,0
1691,8310177,"f",1,"within a day",1,"t",6,"House","Private room",6,1,3,3,"Real Bed",170,3,"f","strict_14_with_grace_period",369,"f","f","f",55,0
1015,5328449,"t",1,"within a few hours",1,"f",4,"Other","Entire home/apt",2,1,1,2,"Real Bed",0,2,"f","moderate",110,"f","f","f",29,0
3375,15753740,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",4,2.5,3,2,"Real Bed",150,3,"f","moderate",345,"f","f","f",30,0
4165,18733199,"t",1,"within an hour",1,"t",4,"Condominium","Entire home/apt",2,1,1,2,"Real Bed",50,2,"t","moderate",149,"f","f","f",40,0
5186,21448489,"t",1,"within an hour",2,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",50,2,"f","moderate",95,"f","f","f",52,0
3213,15079327,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,0,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",23,0
3925,18010807,"f",1,"within an hour",3,"t",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",59,1,"t","strict_14_with_grace_period",129,"f","f","f",31,1
8297,31629829,"f",1,"within an hour",6,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,"t","moderate",150,"t","f","f",18,3
376,1589681,"f",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",2,1,0,1,"Pull-out Sofa",20,1,"f","flexible",69,"f","f","f",28,0
3504,16285318,"t",1,"within an hour",1,"f",4,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","moderate",125,"f","f","f",41,0
2582,13067177,"f",1,"within a few hours",2,"t",4,"House","Entire home/apt",1,1,2,2,"Real Bed",90,2,"f","flexible",250,"f","f","f",38,0
2358,12147772,"f",1,"within an hour",1,"f",1,"Townhouse","Private room",1,1,1,1,"Real Bed",0,1,"f","flexible",250,"f","f","f",21,0
570,2923529,"t",1,"within an hour",1,"t",4,"Condominium","Entire home/apt",2,1,1,1,"Real Bed",65,1,"f","moderate",85,"f","f","f",55,0
1737,8533375,"f",0.9,"within an hour",1,"f",2,"House","Entire home/apt",1,1,1,1,"Real Bed",25,2,"t","moderate",105,"f","f","f",25,0
6296,24171901,"f",0.99,"within an hour",647,"f",6,"Condominium","Entire home/apt",1,1,2,3,"Real Bed",100,1,"t","strict_14_with_grace_period",70,"f","f","f",35,0
2742,13495812,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",65,3,"f","moderate",110,"f","f","f",31,0
2629,13173803,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,3,"Real Bed",50,1,"t","strict_14_with_grace_period",75,"f","f","t",34,0
7621,28844832,"f",0.92,"within an hour",3,"t",2,"House","Private room",2,1,1,1,"Real Bed",15,1,"t","flexible",62,"f","f","f",28,0
6635,25261732,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",25,1,"t","moderate",70,"f","f","t",28,0
5216,21506343,"f",1,"within an hour",123,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",25,1,"t","strict_14_with_grace_period",50,"f","f","f",14,0
1492,7604654,"f",0.92,"within an hour",51,"t",6,"Apartment","Entire home/apt",2,1,2,3,"Real Bed",90,28,"f","strict_14_with_grace_period",160,"f","f","f",24,0
203,706385,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",60,2,"f","strict_14_with_grace_period",155,"f","f","f",48,0
6544,24958893,"f",1,"within an hour",9,"f",2,"House","Private room",1,1,1,1,"Real Bed",10,2,"t","flexible",48,"f","t","f",39,0
8394,31994648,"f",0.92,"within an hour",1,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",10,1,"t","flexible",110,"f","f","t",24,0
7604,28790029,"t",1,"within an hour",13,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",100,2,"t","flexible",115,"f","f","f",52,0
6998,26608363,"t",1,"within an hour",1,"f",6,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",55,3,"t","strict_14_with_grace_period",173,"t","f","f",50,3
6161,23857378,"t",1,"within an hour",7,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",50,1,"t","strict_14_with_grace_period",100,"f","t","f",35,0
7642,28962644,"t",1,"within an hour",2,"f",3,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",50,2,"t","moderate",149,"f","f","f",27,0
6355,24405946,"t",1,"within a day",1,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,3,"t","moderate",75,"f","f","f",22,0
6160,23854083,"t",0,"a few days or more",4,"t",2,"Other","Private room",1,1.5,1,1,"Real Bed",0,2,"f","flexible",120,"f","f","f",21,0
5527,22206356,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"f","strict",229,"t","f","f",17,6
3783,17515217,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",25,2,"f","moderate",50,"f","f","f",20,0
4662,20189433,"t",1,"within an hour",2,"f",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",90,2,"f","moderate",106,"f","f","f",48,0
5493,22153588,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,"t","strict",169,"t","f","f",17,3
4683,20254531,"f",1,"within a day",2,"f",6,"Apartment","Entire home/apt",4,1,2,1,"Real Bed",50,1,"t","flexible",275,"f","f","f",24,0
7818,29568968,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",50,1,"t","moderate",45,"f","t","f",9,0
804,4111137,"f",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",60,2,"f","moderate",78,"f","f","f",17,0
7832,29653739,"t",0.92,"within an hour",2,"f",8,"Condominium","Entire home/apt",1,2,2,2,"Real Bed",0,2,"f","strict_14_with_grace_period",241,"t","f","f",18,5
3436,16000287,"f",1,"within an hour",5,"f",6,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",85,2,"t","moderate",199,"f","f","f",36,0
116,341454,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",65,3,"t","strict_14_with_grace_period",175,"f","f","f",26,0
7160,27263037,"f",1,"within an hour",15,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",0,1,"t","strict_14_with_grace_period",25,"f","f","f",18,0
3195,14993049,"f",0.96,"within an hour",13,"f",8,"Apartment","Entire home/apt",1,1,2,5,"Real Bed",175,3,"f","strict_14_with_grace_period",195,"f","f","f",25,0
44,86185,"f",1,"within a day",2,"t",2,"House","Private room",2,1,1,1,"Real Bed",0,2,"f","moderate",75,"f","f","f",14,0
7961,30124134,"f",0.9,"within an hour",1,"f",6,"Apartment","Entire home/apt",2,1,2,3,"Real Bed",85,2,"f","strict_14_with_grace_period",112,"f","f","f",17,0
4552,19893618,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",2,1,2,2,"Real Bed",35,1,"t","flexible",73,"f","f","f",51,0
3610,16710032,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",2,1.5,3,3,"Real Bed",90,2,"t","moderate",145,"t","f","f",24,1
2463,12625278,"f",1,"within a day",1,"f",1,"House","Private room",1,2,1,1,"Real Bed",15,2,"f","flexible",50,"f","f","f",14,0
7416,28181400,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",40,1,"t","moderate",100,"f","f","f",9,0
6840,26013391,"f",1,"within a day",2,"f",8,"House","Entire home/apt",1,3,3,5,"Real Bed",125,4,"f","strict_14_with_grace_period",450,"f","f","f",44,0
5756,22543854,"f",0.99,"within an hour",9,"t",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",0,1,"t","moderate",50,"f","f","f",32,2
8,9596,"t",0.88,"within a few hours",5,"t",4,"Apartment","Entire home/apt",2,1,1,6,"Real Bed",85,2,"f","strict_14_with_grace_period",120,"f","f","f",31,0
7904,29929168,"f",1,"within an hour",9,"f",1,"Townhouse","Private room",1,1,1,1,"Real Bed",0,30,"t","strict_14_with_grace_period",32,"f","f","f",28,0
4841,20651313,"f",0.7,"within a day",2,"f",5,"Apartment","Entire home/apt",1,1,1,3,"Real Bed",0,2,"f","flexible",195,"f","f","f",19,2
1611,7987854,"f",1,"within a few hours",1,"t",3,"Condominium","Entire home/apt",1,2,2,2,"Real Bed",200,3,"f","moderate",129,"t","f","f",33,5
6639,25269354,"t",0.94,"within an hour",4,"f",2,"House","Private room",2,1,1,1,"Real Bed",45,1,"t","moderate",99,"f","f","f",32,0
7638,28956135,"f",1,"within an hour",1,"t",2,"House","Entire home/apt",1,1,1,1,"Real Bed",79,1,"f","flexible",120,"f","f","f",17,0
264,1012003,"f",1,"within a few hours",1,"f",4,"Apartment","Private room",2,1,1,2,"Real Bed",0,2,"f","flexible",145,"f","f","f",16,0
971,5029665,"t",1,"within a day",2,"t",5,"House","Entire home/apt",1,2,2,3,"Real Bed",90,2,"f","moderate",86,"f","f","f",23,0
557,2762241,"f",1,"within a day",1,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",50,3,"f","strict_14_with_grace_period",115,"f","f","f",36,0
6628,25239084,"f",1,"within an hour",123,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",40,1,"t","strict_14_with_grace_period",120,"f","f","f",25,4
7440,28283802,"f",1,"within an hour",2,"f",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",0,2,"t","flexible",85,"f","f","f",12,0
7655,29017573,"f",0.94,"within an hour",5,"f",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",80,1,"t","strict_14_with_grace_period",119,"t","f","f",20,3
3334,15582249,"f",1,"within an hour",3,"f",2,"House","Private room",1,1,1,1,"Real Bed",10,2,"t","moderate",105,"f","f","f",27,0
7973,30161231,"t",1,"within an hour",2,"t",8,"Other","Entire home/apt",2,1,2,4,"Real Bed",32,1,"t","moderate",105,"f","f","f",41,0
27,26116,"f",1,"within an hour",5,"f",4,"Apartment","Entire home/apt",2,1,2,2,"Real Bed",100,2,"t","strict_14_with_grace_period",259,"f","f","f",27,2
7692,29157564,"f",1,"within a few hours",1,"f",4,"House","Entire home/apt",1,1,2,2,"Real Bed",45,2,"f","flexible",90,"f","f","t",25,0
7016,26713965,"f",1,"within a few hours",2,"f",5,"House","Entire home/apt",1,2,4,5,"Real Bed",150,1,"f","flexible",198,"f","f","f",15,0
4603,20031528,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","moderate",99,"t","f","f",35,2
7548,28566204,"f",1,"within a few hours",2,"t",1,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,30,"f","flexible",33,"f","f","f",15,0
638,3333971,"f",0.99,"within an hour",8,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",10,1,"t","strict_14_with_grace_period",160,"t","f","f",13,3
1342,6991188,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",3,1,1,3,"Real Bed",40,2,"f","flexible",95,"f","f","f",35,0
2364,12158086,"f",1,"within an hour",5,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",150,2,"f","strict_14_with_grace_period",108,"f","f","f",28,0
7786,29396738,"t",1,"within an hour",1,"f",3,"Other","Private room",2,1,1,2,"Real Bed",20,1,"f","moderate",60,"f","f","f",33,0
3668,16998097,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",25,2,"f","flexible",125,"f","f","f",23,0
606,3139847,"f",1,"within an hour",5,"f",2,"Serviced apartment","Entire home/apt",2,1,1,2,"Real Bed",95,29,"f","strict_14_with_grace_period",99,"t","f","f",35,5
6291,24164169,"f",1,"within a few hours",3,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"f","strict_14_with_grace_period",32,"f","f","f",14,0
1726,8486896,"f",1,"within a few hours",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",45,5,"f","strict_14_with_grace_period",57,"f","f","f",29,0
1116,6032726,"t",1,"within an hour",1,"t",8,"House","Entire home/apt",8,3.5,5,5,"Real Bed",225,3,"f","strict_14_with_grace_period",700,"f","f","f",16,0
3661,16964624,"t",1,"within an hour",2,"f",3,"House","Entire home/apt",2,1.5,2,2,"Real Bed",125,2,"f","moderate",99,"f","f","t",25,0
7446,28292113,"f",1,"within an hour",60,"f",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",80,1,"t","super_strict_30",275,"t","f","f",11,5
1105,5969069,"t",1,"within a few hours",3,"t",5,"House","Entire home/apt",2,1,2,2,"Real Bed",260,4,"f","strict_14_with_grace_period",125,"f","f","f",27,0
7703,29196984,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",160,"t","f","f",17,1
4554,19893857,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",15,1,"f","moderate",65,"f","t","f",26,0
7713,29221597,"t",1,"within an hour",10,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"f","strict_14_with_grace_period",79,"f","f","f",15,0
6397,24580635,"t",1,"within an hour",2,"t",6,"Apartment","Entire home/apt",2,1,2,3,"Real Bed",60,1,"f","moderate",125,"f","f","f",40,0
3930,18041643,"t",1,"within an hour",1,"f",6,"Townhouse","Entire home/apt",4,2,2,3,"Real Bed",80,2,"f","strict_14_with_grace_period",400,"f","f","f",29,0
7254,27553179,"f",1,"within an hour",123,"f",2,"House","Private room",1,1,1,1,"Real Bed",20,1,"t","strict_14_with_grace_period",80,"f","f","f",11,0
7960,30114679,"f",1,"within an hour",1,"f",3,"House","Entire home/apt",1,1,1,2,"Real Bed",30,2,"f","strict_14_with_grace_period",175,"f","f","f",24,0
776,3946674,"t",0.9,"within a few hours",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"f","flexible",70,"f","f","f",17,0
1111,6002165,"f",1,"within a few hours",1,"t",8,"House","Entire home/apt",1,3,5,5,"Real Bed",125,2,"f","strict_14_with_grace_period",490,"f","f","f",44,0
7685,29132538,"f",1,"within an hour",1,"t",6,"Guest suite","Entire home/apt",1,1,2,3,"Real Bed",25,1,"t","moderate",110,"f","f","f",21,0
1176,6315435,"t",1,"within an hour",42,"t",6,"Condominium","Entire home/apt",1,2,2,3,"Real Bed",130,1,"f","strict_14_with_grace_period",185,"t","f","f",29,5
1156,6214517,"t",0.85,"within an hour",2,"t",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",80,2,"t","moderate",160,"f","f","f",37,0
7609,28811090,"f",1,"within an hour",8,"f",4,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",40,1,"t","flexible",140,"f","f","f",19,0
7377,28006590,"t",1,"within a few hours",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",20,1,"f","flexible",10,"f","t","f",28,0
6548,24964275,"t",1,"within an hour",1,"f",8,"House","Entire home/apt",6,2,4,4,"Real Bed",120,2,"f","moderate",150,"f","f","f",44,0
8328,31715913,"f",1,"within an hour",1,"f",4,"House","Entire home/apt",1,1,2,2,"Real Bed",165,2,"f","moderate",75,"f","f","f",19,0
6940,26362891,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",6,2,2,4,"Real Bed",150,2,"t","moderate",199,"f","f","f",25,0
1233,6561379,"f",1,"within a few hours",1,"f",5,"House","Entire home/apt",2,1,2,2,"Real Bed",85,2,"f","moderate",144,"f","f","f",14,0
6021,23422265,"f",0.99,"within an hour",81,"f",6,"Apartment","Entire home/apt",6,2,2,3,"Real Bed",145,1,"t","super_strict_30",166,"t","f","f",32,5
6059,23585601,"f",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",0,1,"t","moderate",100,"f","f","f",46,0
5972,23201936,"t",1,"within an hour",6,"f",5,"Condominium","Entire home/apt",2,1,1,1,"Real Bed",60,1,"f","strict_14_with_grace_period",199,"t","f","f",36,5
29,30712,"f",0.83,"within a day",1,"f",3,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",0,4,"f","moderate",75,"f","f","f",23,0
1446,7417852,"t",1,"within an hour",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",50,1,"t","moderate",65,"f","f","f",22,0
8103,30735720,"f",0.98,"within an hour",61,"f",4,"Other","Entire home/apt",2,1,2,2,"Real Bed",150,1,"f","strict_14_with_grace_period",125,"f","f","f",37,0
2776,13573729,"t",1,"within a few hours",2,"t",2,"House","Private room",1,2,1,1,"Futon",20,7,"f","flexible",39,"f","f","f",26,0
3887,17889365,"t",1,"within an hour",4,"t",2,"Other","Private room",1,1.5,1,1,"Real Bed",25,2,"f","moderate",90,"f","f","f",29,0
1294,6793490,"f",1,"within an hour",3,"t",2,"House","Entire home/apt",1,1,1,1,"Real Bed",75,2,"f","moderate",75,"f","f","f",31,0
4255,19051090,"f",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1,1,1,"Real Bed",30,1,"t","flexible",120,"f","f","f",36,0
8338,31761616,"f",0.86,"within an hour",1,"f",4,"House","Entire home/apt",1,1,2,2,"Real Bed",25,1,"f","flexible",55,"f","t","f",15,0
917,4681687,"f",0.8,"within a day",1,"t",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",30,2,"f","moderate",59,"f","f","f",14,0
5588,22210651,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",350,"t","f","f",27,3
5876,22869696,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",42,2
7701,29196773,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",160,"t","f","f",17,1
6821,25953013,"t",1,"within an hour",1,"t",5,"Condominium","Entire home/apt",1,2,2,4,"Real Bed",79,3,"t","moderate",250,"f","f","f",42,0
7848,29717479,"f",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,1,"f","flexible",40,"f","f","f",18,0
782,3970736,"t",1,"within an hour",1,"t",5,"Apartment","Entire home/apt",2,1,2,3,"Real Bed",75,3,"f","strict_14_with_grace_period",140,"f","f","f",65,0
3390,15817305,"t",1,"within an hour",1,"t",5,"Other","Entire home/apt",4,1,3,3,"Real Bed",100,2,"f","moderate",125,"f","f","f",49,0
2025,10060388,"f",1,"within a few hours",1,"t",6,"House","Entire home/apt",6,1.5,3,3,"Real Bed",90,2,"f","strict_14_with_grace_period",66,"f","f","f",19,0
7913,29963361,"f",1,"within a few hours",1,"t",4,"House","Entire home/apt",1,1,2,2,"Real Bed",50,3,"t","moderate",80,"f","f","f",16,0
1580,7886656,"t",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",50,2,"t","moderate",150,"f","f","f",21,0
2092,10605440,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,0,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",23,0
