"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
9910025,"within a day",1,"t","t",1,"Central Area","Entire home/apt",2,4,1,2,2,"Real Bed",120,0,2,"f","strict_14_with_grace_period",1,25,0
6105021,"within an hour",1,"t","t",2,"Beacon Hill","Entire home/apt",1,2,1,1,1,"Real Bed",95,45,2,"t","strict_14_with_grace_period",1,27,0
30423930,"within an hour",0.96,"f","f",2,"Ballard","Entire home/apt",2,6,1,2,3,"Real Bed",94,55,1,"f","flexible",1,36,0
23909593,"within an hour",0.99,"f","f",647,"Queen Anne","Entire home/apt",1,3,1,1,2,"Real Bed",70,100,1,"t","strict_14_with_grace_period",0,36,3
21766260,"within an hour",1,"f","f",1,"Queen Anne","Entire home/apt",1,4,2,3,3,"Real Bed",375,0,1,"f","moderate",1,29,1
28029784,"within an hour",1,"t","t",2,"Central Area","Private room",2,2,1.5,1,1,"Real Bed",75,30,1,"t","flexible",1,26,0
2318,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",8,8,2.5,4,4,"Real Bed",296,250,7,"f","strict_14_with_grace_period",1,29,0
1940787,"within an hour",1,"f","t",3,"Other neighborhoods","Entire home/apt",5,5,1,2,2,"Real Bed",250,150,2,"f","strict_14_with_grace_period",1,16,0
23853789,"a few days or more",0,"t","t",4,"West Seattle","Private room",2,2,1,1,3,"Real Bed",155,0,2,"f","flexible",1,23,0
29929942,"within an hour",1,"f","f",4,"Rainier Valley","Entire home/apt",1,2,1,0,1,"Real Bed",150,50,1,"f","moderate",1,17,0
28225259,"within an hour",1,"t","f",12,"Other neighborhoods","Entire home/apt",1,6,1,2,3,"Real Bed",143,80,1,"t","moderate",1,27,0
6610942,"within a few hours",1,"t","t",1,"Beacon Hill","Private room",1,2,1,1,1,"Real Bed",100,50,5,"f","moderate",1,17,0
17177425,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",2,3,1,0,2,"Real Bed",92,35,1,"t","moderate",1,40,0
18058644,"within an hour",1,"t","t",2,"Rainier Valley","Entire home/apt",1,8,2,4,4,"Real Bed",175,70,2,"t","flexible",1,27,0
26079124,"within an hour",1,"t","f",2,"Downtown","Entire home/apt",4,4,1,1,3,"Real Bed",140,100,1,"t","moderate",0,41,5
17482729,"within an hour",1,"t","t",1,"Beacon Hill","Entire home/apt",1,4,2,2,2,"Real Bed",179,100,3,"f","strict_14_with_grace_period",1,46,0
30955596,"within an hour",1,"f","t",2,"Other neighborhoods","Private room",1,2,1.5,1,1,"Real Bed",85,20,2,"t","moderate",1,25,0
21610694,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,3,1,1,1,"Real Bed",99,45,1,"f","strict_14_with_grace_period",1,50,0
22213001,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,0,1,"Real Bed",200,89,2,"t","strict",0,24,5
21383674,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",2,4,1,1,2,"Real Bed",66,10,2,"t","moderate",1,37,0
21749469,"within an hour",1,"t","t",2,"Central Area","Entire home/apt",1,4,1,2,2,"Real Bed",99,140,2,"t","moderate",1,23,0
23878580,"within a few hours",1,"f","t",2,"Other neighborhoods","Entire home/apt",2,2,1,1,1,"Real Bed",150,50,2,"t","moderate",1,34,0
13046830,"within a day",1,"f","t",1,"Ballard","Entire home/apt",1,5,1,3,3,"Real Bed",121,0,1,"f","moderate",1,45,0
27262676,"within an hour",1,"f","t",15,"Capitol Hill","Shared room",1,1,3.5,1,1,"Real Bed",25,0,1,"t","strict_14_with_grace_period",0,18,0
17879595,"within an hour",1,"t","t",42,"Downtown","Entire home/apt",1,6,2,2,3,"Real Bed",230,130,7,"f","strict_14_with_grace_period",1,33,4
27308446,"within an hour",1,"f","t",4,"Other neighborhoods","Entire home/apt",1,8,2.5,3,4,"Real Bed",182,75,1,"t","strict_14_with_grace_period",1,34,0
19594746,"within an hour",1,"t","t",2,"Other neighborhoods","Private room",1,1,2,1,1,"Real Bed",10,40,3,"t","strict_14_with_grace_period",1,32,0
13494687,"within an hour",1,"f","f",1,"Seward Park","Entire home/apt",2,4,1,2,2,"Real Bed",99,70,2,"t","moderate",1,51,0
18458074,"within a day",1,"t","t",1,"Beacon Hill","Entire home/apt",3,4,1,2,2,"Real Bed",95,60,2,"t","flexible",1,19,0
26745152,"within a day",0.67,"f","t",1,"Central Area","Private room",1,2,1,1,1,"Real Bed",59,0,1,"f","flexible",1,9,0
5792683,"within an hour",1,"t","t",2,"Central Area","Entire home/apt",2,3,1,0,1,"Real Bed",68,75,1,"t","strict_14_with_grace_period",1,28,0
6543683,"within an hour",1,"t","f",3,"Capitol Hill","Private room",1,2,2,1,1,"Real Bed",150,30,3,"f","strict_14_with_grace_period",1,29,0
21802778,"within a day",1,"f","f",1,"Ballard","Private room",1,2,1,1,1,"Real Bed",70,15,1,"f","flexible",0,5,0
16736918,"within a few hours",1,"t","t",3,"West Seattle","Entire home/apt",1,5,2,3,3,"Real Bed",185,150,25,"f","strict_14_with_grace_period",1,30,0
3053269,"within an hour",1,"t","t",8,"Ballard","Entire home/apt",1,12,3,5,7,"Real Bed",495,0,1,"t","strict_14_with_grace_period",1,39,0
21011094,"within an hour",1,"t","t",1,"Queen Anne","Private room",2,4,1,2,2,"Real Bed",120,40,2,"f","moderate",1,36,0
1872885,"within a few hours",1,"f","t",1,"Beacon Hill","Private room",1,1,1,1,2,"Real Bed",90,120,7,"f","moderate",1,26,0
9328278,"a few days or more",0,"t","t",1,"West Seattle","Entire home/apt",2,4,1,1,2,"Real Bed",106,45,2,"t","strict_14_with_grace_period",1,33,0
22866895,"within an hour",1,"f","f",1,"Central Area","Entire home/apt",2,4,1,1,2,"Real Bed",70,50,2,"t","flexible",1,40,0
15483955,"within an hour",1,"t","t",42,"Downtown","Entire home/apt",1,6,1,2,2,"Real Bed",220,130,2,"f","strict_14_with_grace_period",1,62,3
15521033,"within an hour",1,"f","t",1,"West Seattle","Entire home/apt",6,6,2,4,5,"Real Bed",290,160,5,"t","moderate",1,21,0
2727808,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,2,1,0,1,"Real Bed",95,50,3,"t","strict_14_with_grace_period",1,30,0
23321478,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",8,12,3,6,7,"Real Bed",649,350,2,"t","flexible",1,44,1
10344140,"within an hour",1,"t","t",2,"Rainier Valley","Entire home/apt",2,4,1,1,1,"Real Bed",89,65,2,"t","flexible",0,25,0
23705189,"within an hour",1,"t","f",32,"Capitol Hill","Entire home/apt",2,6,1,1,3,"Real Bed",90,90,1,"t","strict_14_with_grace_period",1,23,0
24334408,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",6,7,2,3,3,"Real Bed",420,159,2,"t","strict",1,27,3
18584937,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",6,6,2,2,3,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",1,19,5
29984580,"within an hour",1,"t","t",1,"Beacon Hill","Entire home/apt",1,11,2,4,6,"Real Bed",188,100,1,"t","moderate",1,31,0
4956142,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",2,2,1,1,0,"Real Bed",99,50,3,"f","moderate",1,37,0
24494128,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",4,6,2,2,4,"Real Bed",156,90,2,"t","moderate",1,43,0
23192,"within an hour",1,"f","t",7,"Capitol Hill","Entire home/apt",2,5,1,1,3,"Real Bed",200,80,3,"f","strict_14_with_grace_period",1,26,0
12929985,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",68,25,1,"t","moderate",1,33,0
23673630,"within an hour",0.93,"t","f",1,"West Seattle","Entire home/apt",1,7,2.5,3,4,"Real Bed",250,135,1,"t","strict_14_with_grace_period",1,21,0
19944577,"within an hour",1,"t","t",2,"Central Area","Entire home/apt",4,4,1,2,2,"Real Bed",122,50,2,"t","flexible",1,34,0
28370027,"within an hour",1,"t","f",1,"Ballard","Private room",1,2,1,1,1,"Real Bed",45,0,2,"t","flexible",1,21,0
22152341,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,1,2,2,"Real Bed",350,129,2,"t","strict",1,27,3
2267862,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",1,2,1,1,1,"Real Bed",115,30,2,"f","flexible",0,16,0
22446749,"within an hour",0.99,"f","f",1276,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",999,99,2,"t","strict_14_with_grace_period",0,34,3
10192213,"within an hour",1,"f","t",2,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",103,60,4,"f","moderate",1,22,0
24561629,"within an hour",1,"f","t",8,"Capitol Hill","Private room",1,2,2,1,1,"Real Bed",90,40,2,"f","moderate",1,16,0
20429546,"within an hour",1,"t","t",7,"Queen Anne","Private room",1,3,1,1,0,"Real Bed",150,40,2,"f","strict_14_with_grace_period",1,31,1
13696391,"within a day",0.56,"f","t",4,"Other neighborhoods","Entire home/apt",3,8,2.5,3,3,"Pull-out Sofa",300,250,1,"t","strict_14_with_grace_period",1,25,0
21631048,"within an hour",1,"t","f",9,"Lake City","Entire home/apt",1,2,1,1,1,"Real Bed",78,45,1,"t","flexible",1,18,0
25085566,"within an hour",1,"t","f",5,"Cascade","Private room",2,2,1,1,1,"Real Bed",85,50,1,"f","flexible",1,23,0
23763842,"within an hour",1,"f","f",3,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",250,66,1,"f","strict_14_with_grace_period",0,40,0
27315817,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",6,11,2.5,3,4,"Real Bed",275,140,2,"t","flexible",1,63,0
27849459,"within an hour",1,"f","t",5,"University District","Private room",2,2,1.5,1,1,"Real Bed",65,40,1,"t","strict_14_with_grace_period",1,27,0
20189383,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,4,1,0,2,"Real Bed",125,45,1,"t","flexible",1,33,0
