,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
244,904057,within an hour,1.00,t,t,1,Ballard,Guesthouse,Entire home/apt,47.66539135,-122.3660988,2,3,1,1,0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Long term stays allowed""}",85.00,35.00,3,60,t,moderate,1
4943,20931842,within an hour,1.00,t,f,4,Central Area,House,Entire home/apt,47.59483412,-122.3053651,1,9,2.5,4,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Crib,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",260.00,145.00,1,1125,t,strict_14_with_grace_period,1
4451,19696592,within an hour,1.00,f,t,1,Central Area,Apartment,Entire home/apt,47.60693491,-122.2935628,2,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water""}",95.00,65.00,2,90,f,strict_14_with_grace_period,1
3391,15818727,within an hour,1.00,f,f,1,West Seattle,Apartment,Entire home/apt,47.57085253,-122.3716042,3,5,1,1,3,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,Iron,""Self check-in"",Lockbox,Bathtub,""Hot water"",""Bed linens"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Well-lit path to entrance"",""Step-free access""}",85.00,50.00,2,60,t,moderate,0
7495,28406424,within an hour,1.00,f,f,1,Capitol Hill,Condominium,Entire home/apt,47.62046737,-122.326551,1,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Hot water""}",100.00,50.00,4,21,f,flexible,1
6025,23451023,within an hour,1.00,t,t,1,Downtown,Condominium,Entire home/apt,47.61291964,-122.3463891,2,4,1,0,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Disabled parking spot"",""Step-free access"",""Hot water kettle"",""Smart TV"",""Breakfast table"",""Convection oven"",Netflix,""Memory foam mattress"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",139.00,60.00,2,1124,t,moderate,1
4097,18492245,within an hour,1.00,f,f,2,Ballard,Apartment,Entire home/apt,47.67079115,-122.3833846,3,3,1,0,2,Real Bed,"{TV,Wifi,Kitchen,Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed""}",110.00,45.00,2,1125,t,moderate,1
1865,9233533,within an hour,1.00,f,t,1,Lake City,Guest suite,Entire home/apt,47.72043752,-122.3085846,2,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water""}",105.00,75.00,1,1125,f,moderate,1
1716,8424532,within an hour,1.00,f,f,18,Central Area,House,Entire home/apt,47.60437922,-122.2911153,1,12,3.5,5,8,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed""}",350.00,275.00,3,1124,t,strict_14_with_grace_period,1
6100,23700774,within an hour,1.00,t,f,32,Central Area,Townhouse,Entire home/apt,47.62089468,-122.2992625,6,10,2.5,3,6,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""High chair"",""Babysitter recommendations"",""Pack ’n Play/travel crib""}",280.00,150.00,1,365,t,strict_14_with_grace_period,1
7973,30161231,within an hour,1.00,t,t,2,West Seattle,Cottage,Entire home/apt,47.54821783,-122.3831989,2,8,1,2,4,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Step-free access"",""Step-free access"",""Step-free access""}",105.00,32.00,1,1125,t,moderate,1
6845,26037691,within a day,0.50,t,t,2,Other neighborhoods,House,Entire home/apt,47.68202863,-122.2983132,2,3,1,1,2,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water""}",65.00,50.00,3,10,f,strict_14_with_grace_period,1
965,4973204,within an hour,1.00,t,t,1,Queen Anne,Townhouse,Entire home/apt,47.62715149,-122.3574634,4,5,1,2,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",165.00,90.00,3,45,t,moderate,1
4292,19141608,within an hour,1.00,f,f,1,Ballard,Townhouse,Entire home/apt,47.67172819,-122.4045514,4,3,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Long term stays allowed""}",205.00,150.00,1,1125,t,strict_14_with_grace_period,1
736,3791920,within an hour,1.00,f,t,1,Other neighborhoods,Apartment,Entire home/apt,47.66400538,-122.3283366,2,4,1,1,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets live on this property"",Cat(s),""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed""}",99.00,0.00,2,1125,t,moderate,1
5257,21611319,within an hour,0.99,f,f,152,Downtown,Apartment,Entire home/apt,47.61377227,-122.3497614,1,2,1,0,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron}",130.00,75.00,5,120,f,strict_14_with_grace_period,0
2989,14148354,within a few hours,1.00,t,t,3,Other neighborhoods,House,Private room,47.67266294,-122.3152187,1,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Breakfast,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Garden or backyard"",""Long term stays allowed"",Other}",89.00,20.00,30,1125,t,strict_14_with_grace_period,1
5511,22177230,within an hour,0.99,f,f,152,Downtown,Apartment,Entire home/apt,47.61591541,-122.3483343,1,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",180.00,75.00,5,1125,t,strict_14_with_grace_period,1
141,447523,within an hour,1.00,t,t,4,Other neighborhoods,House,Private room,47.68523247,-122.2894346,1,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Laptop friendly workspace"",""Host greets you""}",45.00,0.00,1,1125,f,moderate,1
1604,7956337,within an hour,1.00,f,t,3,Rainier Valley,House,Private room,47.58828683,-122.2959124,1,2,1,1,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Lake access""}",60.00,20.00,3,1125,t,strict_14_with_grace_period,1
3830,17702027,within an hour,1.00,t,t,2,Rainier Valley,Guest suite,Entire home/apt,47.52880109,-122.2773336,2,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway""}",90.00,40.00,1,16,f,strict_14_with_grace_period,1
7201,27344904,within an hour,0.90,f,f,5,Magnolia,House,Private room,47.64858896,-122.3992347,2,2,2,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Free street parking"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Accessible-height bed"",""Step-free access"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway""}",195.00,0.00,2,1125,t,flexible,1
2123,10868101,within an hour,1.00,t,t,1,Beacon Hill,Townhouse,Private room,47.59095027,-122.3154451,1,1,1,1,1,Pull-out Sofa,"{TV,Wifi,""Pets live on this property"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Garden or backyard"",""Luggage dropoff allowed"",Other}",38.00,20.00,2,8,f,moderate,1
3588,16633347,within an hour,1.00,t,t,2,Other neighborhoods,Guest suite,Entire home/apt,47.66235491,-122.3272295,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Crib,""Hot water"",Refrigerator,""Luggage dropoff allowed""}",100.00,15.00,1,1125,f,moderate,1
2987,14141273,within an hour,1.00,t,f,3,Lake City,House,Private room,47.71247767,-122.2918772,1,1,2,1,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Host greets you""}",40.00,25.00,1,15,t,moderate,1
7380,28021746,within an hour,1.00,t,f,5,Cascade,Townhouse,Private room,47.64088483,-122.3257653,2,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Luggage dropoff allowed"",""Long term stays allowed""}",80.00,30.00,1,1000,f,flexible,1
2729,13465025,within an hour,1.00,f,f,40,Capitol Hill,Aparthotel,Private room,47.62575781,-122.3160832,1,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Breakfast,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",59.00,0.00,1,1125,t,moderate,1
7955,30110399,within an hour,1.00,t,f,11,Downtown,Apartment,Entire home/apt,47.61335616,-122.3495058,1,6,2,3,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private entrance""}",250.00,100.00,1,1125,t,strict_14_with_grace_period,0
1176,6315435,within an hour,1.00,t,t,42,Downtown,Condominium,Entire home/apt,47.61498179,-122.3488696,1,6,2,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",""Host greets you""}",185.00,130.00,1,365,f,strict_14_with_grace_period,1
3609,16707876,within an hour,1.00,t,f,131,Downtown,Serviced apartment,Entire home/apt,47.61717371,-122.3495193,2,3,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",99.00,75.00,2,1125,t,flexible,1
3268,15339212,within an hour,1.00,t,t,1,Beacon Hill,Townhouse,Private room,47.58402275,-122.312693,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Breakfast,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Step-free access""}",99.00,30.00,1,1125,f,strict_14_with_grace_period,1
